Lexeme	Sense Definition 1	Sense Definition 2	PoS
option	a right to buy or sell a particular thing at a specified price within a set time	a right to buy or sell a particular thing at a specified price within a set time	the freedom or right to choose something	Noun
pad	a number of sheets of blank paper fastened together at one edge, used for writing or drawing	a number of sheets of blank paper fastened together at one edge, used for writing or drawing	a flat-topped structure or area used for helicopter take-off and landing or for rocket-launching	Noun
circle	a round plane figure whose boundary (the circumference) consists of points equidistant from a fixed point (the centre)	a round plane figure whose boundary (the circumference) consists of points equidistant from a fixed point (the centre)	a group of people with a shared profession, interests, or acquaintances	Noun
extension	the ability of a dancer to raise one leg above their waist, especially to the side	the ability of a dancer to raise one leg above their waist, especially to the side	the action of moving a limb from a bent to a straight position	Noun
heart	the region of the chest above the heart	the region of the chest above the heart	the heart regarded as the centre of a person's thoughts and emotions, especially love or compassion	Noun
wall	an upright side of a building or room	an upright side of a building or room	a continuous vertical brick or stone structure that encloses or divides an area of land	Noun
damage	physical harm that impairs the value, usefulness, or normal function of something	physical harm that impairs the value, usefulness, or normal function of something	detrimental effects	Noun
core	the inner strand of an electric cable or rope	the inner strand of an electric cable or rope	the central part of a nuclear reactor, which contains the fissile material	Noun
grace	a short prayer of thanks said before or after a meal	a short prayer of thanks said before or after a meal	smoothness and elegance of movement	Noun
week	a period of seven days	a period of seven days	the period of seven days generally reckoned from and to midnight on Saturday night	Noun
father	a man in relation to his child or children	a man in relation to his child or children	an important male figure in the origin and early history of something	Noun
bat	a mainly nocturnal mammal capable of sustained flight, with membranous wings that extend between the fingers and limbs	a mainly nocturnal mammal capable of sustained flight, with membranous wings that extend between the fingers and limbs	a woman regarded as unattractive or unpleasant	Noun
sack	a base	a base	a large bag made of a strong material such as hessian, thick paper, or plastic, used for storing and carrying goods	Noun
child	a young human being below the age of puberty or below the legal age of majority	a young human being below the age of puberty or below the legal age of majority	a son or daughter of any age	Noun
queen	a woman or girl chosen to hold the most important position in a festival or event	a woman or girl chosen to hold the most important position in a festival or event	a woman or thing regarded as the finest or most outstanding in a particular sphere or group	Noun
character	the quality of being individual in an interesting or unusual way	the quality of being individual in an interesting or unusual way	strength and originality in a person's nature	Noun
mouth	the muzzle of a gun	the muzzle of a gun	the opening or entrance to a harbour or bay	Noun
spur	a short branch road or railway line	a short branch road or railway line	a steel point fastened to the leg of a gamecock	Noun
agreement	the absence of incompatibility between two things; consistency	the absence of incompatibility between two things; consistency	harmony or accordance in opinion or feeling	Noun
division	a group of army brigades or regiments	a group of army brigades or regiments	the process of dividing one number by another	Noun
author	someone who writes books as a profession	someone who writes books as a profession	the writings produced by a particular author	Noun
sort	a manner or way	a manner or way	a category of things or people with a common feature; a type	Noun
register	an adjustable plate for widening or narrowing an opening and regulating a draught, especially in a fire grate	an adjustable plate for widening or narrowing an opening and regulating a draught, especially in a fire grate	an official list or record of names or items	Noun
interest	the feeling of wanting to know or learn about something or someone	the feeling of wanting to know or learn about something or someone	the selfish pursuit of one's own welfare; self-interest	Noun
stock	the raw material from which a specified commodity can be manufactured	the raw material from which a specified commodity can be manufactured	the trunk or woody stem of a living tree or shrub, especially one into which a graft (scion) is inserted	Noun
note	a brief record of points or ideas written down as an aid to memory	a brief record of points or ideas written down as an aid to memory	a single tone of definite pitch made by a musical instrument or the human voice	Noun
bill	a medieval weapon like a halberd with a hook instead of a blade	a medieval weapon like a halberd with a hook instead of a blade	the police	Noun
man	a husband or lover	a husband or lover	a male member of a workforce, team, etc.	Noun
action	the way in which something such as a chemical has an effect or influence	the way in which something such as a chemical has an effect or influence	armed conflict	Noun
money	sums of money	sums of money	the assets, property, and resources owned by someone or something; wealth	Noun
security	a certificate attesting credit, the ownership of stocks or bonds, or the right to ownership connected with tradable derivatives	a certificate attesting credit, the ownership of stocks or bonds, or the right to ownership connected with tradable derivatives	a thing deposited or pledged as a guarantee of the fulfilment of an undertaking or the repayment of a loan, to be forfeited in case of default	Noun
passage	a section of a piece of music	a section of a piece of music	the right to pass through somewhere	Noun
officer	a policeman or policewoman	a policeman or policewoman	a person holding a position of authority, especially one with a commission, in the armed services, the mercantile marine, or on a passenger ship	Noun
trade	a job requiring manual skills and special training	a job requiring manual skills and special training	the action of buying and selling goods and services	Noun
fun	a source of fun	a source of fun	behaviour or an activity that is intended purely for amusement and should not be interpreted as having any serious or malicious purpose	Noun
resource	a stock or supply of money, materials, staff, and other assets that can be drawn on by a person or organization in order to function effectively	a stock or supply of money, materials, staff, and other assets that can be drawn on by a person or organization in order to function effectively	an action or strategy which may be adopted in adverse circumstances	Noun
screw	a cylinder with a helical ridge or thread running round the outside (a male screw) that can be turned to seal an opening, apply pressure, adjust position, etc., especially one fitting into a corresponding internal groove or thread (a female screw)	a cylinder with a helical ridge or thread running round the outside (a male screw) that can be turned to seal an opening, apply pressure, adjust position, etc., especially one fitting into a corresponding internal groove or thread (a female screw)	a ship's or aircraft's propeller (considered as acting like a screw in moving through water or air)	Noun
capital	people who possess wealth and use it to control a society's economic activity, considered collectively	people who possess wealth and use it to control a society's economic activity, considered collectively	a letter of the size and form used to begin sentences and names	Noun
weight	a heavy object used to give an impulse or act as a counterpoise in a mechanism	a heavy object used to give an impulse or act as a counterpoise in a mechanism	the importance attributed to something	Noun
centre	the point from which an activity or process is directed, or on which it is focused	the point from which an activity or process is directed, or on which it is focused	the middle player in a line or group in certain team games	Noun
chief	an informal form of address to a man, especially one of superior rank or status	an informal form of address to a man, especially one of superior rank or status	a leader or ruler of a people or clan	Noun
people	the members of a particular nation, community, or ethnic group	the members of a particular nation, community, or ethnic group	the members of a society without special rank or position	Noun
sheet	all the postage stamps printed on one piece of paper	all the postage stamps printed on one piece of paper	a rectangular piece of paper, especially one of a standard size produced commercially and used for writing and printing on	Noun
issue	the action of supplying or distributing an item for use, sale, or official purposes	the action of supplying or distributing an item for use, sale, or official purposes	an important topic or problem for debate or discussion	Noun
committee	(in the UK) a committee appointed by Parliament to consider the details of proposed legislation	(in the UK) a committee appointed by Parliament to consider the details of proposed legislation	(in the UK) the whole House of Commons when sitting as a committee	Noun
stall	a fixed seat in the choir or chancel of a church, enclosed at the back and sides and often canopied, typically reserved for a particular member of the clergy	a fixed seat in the choir or chancel of a church, enclosed at the back and sides and often canopied, typically reserved for a particular member of the clergy	an individual compartment for an animal in a stable or cowshed, enclosed on three sides	Noun
grain	the rough or wrinkled outer surface of leather, or of a similar artificial material	the rough or wrinkled outer surface of leather, or of a similar artificial material	a single fruit or seed of a cereal	Noun
record	the sum of the past achievements or performance of a person, organization, or thing	the sum of the past achievements or performance of a person, organization, or thing	a number of related items of information which are handled as a unit	Noun
hall	a large room in a mansion or palace used for receptions and banquets	a large room in a mansion or palace used for receptions and banquets	a university building containing rooms for students to live in	Noun
top	a garment covering the upper part of the body and worn with a skirt, trousers, or shorts	a garment covering the upper part of the body and worn with a skirt, trousers, or shorts	the utmost degree or the highest level	Noun
loop	a curved stroke forming part of a letter (e.g. b, p)	a curved stroke forming part of a letter (e.g. b, p)	a complete circuit for an electric current	Noun
boom	a pivoted spar to which the foot of a vessel's sail is attached, allowing the angle of the sail to be changed	a pivoted spar to which the foot of a vessel's sail is attached, allowing the angle of the sail to be changed	a floating beam used to contain oil spills or to form a barrier across the mouth of a harbour or river	Noun
production	the process of or management involved in making a film, play, or record	the process of or management involved in making a film, play, or record	the harvesting or refinement of something natural	Noun
model	a simplified description, especially a mathematical one, of a system or process, to assist calculations and predictions	a simplified description, especially a mathematical one, of a system or process, to assist calculations and predictions	a thing used as an example to follow or imitate	Noun
plug	a circular piece of metal, rubber, or plastic used to stop the plughole of a bath or basin and keep the water in it	a circular piece of metal, rubber, or plastic used to stop the plughole of a bath or basin and keep the water in it	a piece of tobacco cut from a larger cake for chewing	Noun
mark	a figure or letter representing the total number of marks awarded in an examination or competition and signifying a person's score	a figure or letter representing the total number of marks awarded in an examination or competition and signifying a person's score	a point awarded for a correct answer or for proficiency in an examination or competition	Noun
rule	one of a set of explicit or understood regulations or principles governing conduct or procedure within a particular area of activity	one of a set of explicit or understood regulations or principles governing conduct or procedure within a particular area of activity	a principle that operates within a particular sphere of knowledge, describing or prescribing what is possible or allowable	Noun
region	an administrative district of a city or country	an administrative district of a city or country	an area, especially part of a country or the world having definable characteristics but not always fixed boundaries	Noun
switch	a device for making and breaking the connection in an electric circuit	a device for making and breaking the connection in an electric circuit	an act of changing to or adopting one thing in place of another	Noun
love	a great interest and pleasure in something	a great interest and pleasure in something	(in tennis, squash, and some other sports) a score of zero; nil	Noun
range	an area of land or sea used as a testing ground for military equipment	an area of land or sea used as a testing ground for military equipment	the maximum distance at which a radio transmission can be effectively received	Noun
cup	(in church use) a chalice used at the Eucharist	(in church use) a chalice used at the Eucharist	an ornamental trophy in the form of a cup, usually made of gold or silver and having a stem and two handles, awarded as a prize in a sports contest	Noun
position	the state of being placed where one has an advantage over one's rivals or competitors	the state of being placed where one has an advantage over one's rivals or competitors	(in team games) a role assigned to a particular player based on the location in which they play	Noun
mind	a person's attention	a person's attention	a particular way of thinking, influenced by a person's profession or environment	Noun
review	a report on or evaluation of a subject or past events	a report on or evaluation of a subject or past events	a periodical publication with critical articles on culture and current events	Noun
resistance	the underground movement formed in France during the Second World War to fight the German occupying forces and the Vichy government	the underground movement formed in France during the Second World War to fight the German occupying forces and the Vichy government	the ability not to be affected by something, especially adversely	Noun
puddle	a small pool of liquid, especially of rainwater on the ground	a small pool of liquid, especially of rainwater on the ground	a circular patch of disturbed water made by the blade of an oar at each stroke	Noun
project	a government-subsidized housing development with relatively low rents	a government-subsidized housing development with relatively low rents	an individual or collaborative enterprise that is carefully planned to achieve a particular aim	Noun
lock	a player in the second row of a scrum	a player in the second row of a scrum	the maximum extent that the front wheels of a vehicle can be turned	Noun
wind	wind instruments, or specifically woodwind instruments, forming a band or a section of an orchestra	wind instruments, or specifically woodwind instruments, forming a band or a section of an orchestra	used with reference to an impending situation	Noun
rank	a single line of soldiers or police officers drawn up abreast	a single line of soldiers or police officers drawn up abreast	a position within the hierarchy of an organization or society	Noun
street	the roads or public areas of a city or town	the roads or public areas of a city or town	relating to the outlook, values, or lifestyle of those young people who are perceived as composing a fashionable urban subculture	Noun
thing	used to introduce or emphasize an important point	used to introduce or emphasize an important point	what is socially acceptable or fashionable	Noun
solution	the correct answer to a puzzle	the correct answer to a puzzle	the process or state of being dissolved in a solvent	Noun
defence	(in sport) the action or role of defending one's goal or wicket against the opposition	(in sport) the action or role of defending one's goal or wicket against the opposition	an instance of defending a title or seat in a contest or election	Noun
crime	an action or activity considered to be evil, shameful, or wrong	an action or activity considered to be evil, shameful, or wrong	an action or omission which constitutes an offence and is punishable by law	Noun
space	pages in a newspaper, or time between television or radio programmes, available for advertising	pages in a newspaper, or time between television or radio programmes, available for advertising	an area rented or sold as business premises	Noun
oil	a viscous liquid derived from petroleum, especially for use as a fuel or lubricant	a viscous liquid derived from petroleum, especially for use as a fuel or lubricant	a liquid preparation used on the hair or skin as a cosmetic	Noun
knot	a fastening made by looping a piece of string, rope, or something similar on itself and tightening it	a fastening made by looping a piece of string, rope, or something similar on itself and tightening it	a tangled mass in something such as hair or wool	Noun
bear	a rough, bad-mannered, or uncouth person	a rough, bad-mannered, or uncouth person	a large, heavy mammal which walks on the soles of its feet, having thick fur and a very short tail. Bears are related to the dog family but have an omnivorous diet	Noun
work	the period of time one spends in paid employment	the period of time one spends in paid employment	the place where one is employed	Noun
store	a place where things are kept for future use or sale	a place where things are kept for future use or sale	a shop of any size or kind	Noun
evidence	information drawn from personal testimony, a document, or a material object, used to establish facts in a legal investigation or admissible as testimony in a law court	information drawn from personal testimony, a document, or a material object, used to establish facts in a legal investigation or admissible as testimony in a law court	the available body of facts or information indicating whether a belief or proposition is true or valid	Noun
chip	a small piece of something removed in the course of chopping, cutting, or breaking a hard material such as wood or stone	a small piece of something removed in the course of chopping, cutting, or breaking a hard material such as wood or stone	a potato crisp	Noun
star	a very famous or talented entertainer or sports player	a very famous or talented entertainer or sports player	an outstandingly successful person or thing in a group	Noun
border	a line separating two countries, administrative divisions, or other areas	a line separating two countries, administrative divisions, or other areas	a district near the border between two areas	Noun
college	a private secondary school	a private secondary school	an organized group of professional people with particular aims, duties, and privileges	Noun
audience	the people giving attention to something	the people giving attention to something	the people who watch or listen to a television or radio programme	Noun
balance	a counteracting weight or force	a counteracting weight or force	the relative volume of various sources of sound	Noun
track	a lengthwise strip of magnetic tape containing one sequence of signals	a lengthwise strip of magnetic tape containing one sequence of signals	a continuous line of copper or other conductive material on a printed circuit board, used to connect parts of a circuit	Noun
authority	the right to act in a specified way, delegated from one person or organization to another	the right to act in a specified way, delegated from one person or organization to another	a person or organization having political or administrative power and control	Noun
grass	ground covered with grass	ground covered with grass	a mainly herbaceous plant with jointed stems and spikes of small wind-pollinated flowers, predominant in grass	Noun
risk	a situation involving exposure to danger	a situation involving exposure to danger	the possibility that something unpleasant or unwelcome will happen	Noun
hand	an active role in achieving or influencing something	an active role in achieving or influencing something	a round of applause	Noun
stage	a section of a journey or race	a section of a journey or race	(in palaeoclimatology) a period of time marked by a characteristic climate	Noun
population	all the inhabitants of a particular place	all the inhabitants of a particular place	a finite or infinite collection of items under consideration	Noun
artist	a person who habitually practises a specified reprehensible activity	a person who habitually practises a specified reprehensible activity	a person who creates paintings or drawings as a profession or hobby	Noun
practice	the carrying out or exercise of a profession, especially that of a doctor or lawyer	the carrying out or exercise of a profession, especially that of a doctor or lawyer	the customary, habitual, or expected procedure or way of doing of something	Noun
challenge	an objection regarding the eligibility or suitability of a jury member	an objection regarding the eligibility or suitability of a jury member	a call to someone to participate in a competitive situation or fight to decide who is superior in terms of ability or strength	Noun
brush	a light and fleeting touch	a light and fleeting touch	a drumstick with long wire bristles, used to make a soft hissing sound on drums or cymbals	Noun
structure	a building or other object constructed from several parts	a building or other object constructed from several parts	the arrangement of and relations between the parts or elements of something complex	Noun
hack	a person who does dull routine work	a person who does dull routine work	a horse for ordinary riding	Noun
boy	a person's son	a person's son	a form of address to a male dog	Noun
house	a style of electronic dance music typically having sparse, repetitive vocals and a fast beat	a style of electronic dance music typically having sparse, repetitive vocals and a fast beat	a restaurant or inn	Noun
string	the stringed instruments in an orchestra	the stringed instruments in an orchestra	a sequence of similar items or events	Noun
good	merchandise or possessions	merchandise or possessions	benefit or advantage to someone or something	Noun
court	a sovereign's residence	a sovereign's residence	a sovereign and his or her councillors, constituting a ruling power	Noun
relief	the redress of a hardship or grievance	the redress of a hardship or grievance	a method of moulding, carving, or stamping in which the design stands out from the surface, to a greater (high relief) or lesser (low relief) extent	Noun
call	an instance of speaking to someone on the phone or attempting to contact someone by phone	an instance of speaking to someone on the phone or attempting to contact someone by phone	a device used to imitate the cry of a particular bird or other animal	Noun
figure	one of a specified number of digits making up a larger number, used to give a rough idea of the order of magnitude	one of a specified number of digits making up a larger number, used to give a rough idea of the order of magnitude	a shape which is defined by one or more lines in two dimensions (such as a circle or a triangle), or one or more surfaces in three dimensions (such as a sphere or a cuboid), either considered mathematically in geometry or used as a decorative design	Noun
plant	a living organism of the kind exemplified by trees, shrubs, herbs, grasses, ferns, and mosses, typically growing in a permanent site, absorbing water and inorganic substances through its roots, and synthesizing nutrients in its leaves by photosynthesis using the green pigment chlorophyll	a living organism of the kind exemplified by trees, shrubs, herbs, grasses, ferns, and mosses, typically growing in a permanent site, absorbing water and inorganic substances through its roots, and synthesizing nutrients in its leaves by photosynthesis using the green pigment chlorophyll	machinery used in an industrial or manufacturing process	Noun
player	an actor	an actor	a confident, successful man with many sexual partners	Noun
offset	a side shoot from a plant serving for propagation	a side shoot from a plant serving for propagation	a short distance measured perpendicularly from the main line of measurement	Noun
group	a number of people or things that are located, gathered, or classed together	a number of people or things that are located, gathered, or classed together	a set of elements, together with an associative binary operation, which contains an inverse for each element and an identity element	Noun
race	a strong or rapid current flowing through a narrow channel in the sea or a river	a strong or rapid current flowing through a narrow channel in the sea or a river	a situation in which individuals or groups compete to be first to achieve a particular objective	Noun
ruin	the remains of a building, typically an old one that has suffered much damage or disintegration	the remains of a building, typically an old one that has suffered much damage or disintegration	the complete loss of one's money and other assets	Noun
guy	a man	a man	people of either sex	Noun
reason	what is right, practical, or possible; common sense	what is right, practical, or possible; common sense	the power of the mind to think, understand, and form judgements logically	Noun
function	an activity that is natural to or the purpose of a person or thing	an activity that is natural to or the purpose of a person or thing	a variable quantity regarded in relation to one or more other variables in terms of which it may be expressed or on which its value depends	Noun
contact	a connection for the passage of an electric current from one thing to another, or a part or device by which such a connection is made	a connection for the passage of an electric current from one thing to another, or a part or device by which such a connection is made	a meeting, communication, or relationship with someone	Noun
place	the regular or proper position of something	the regular or proper position of something	a particular area on a larger surface	Noun
door	a hinged, sliding, or revolving barrier at the entrance to a building, room, or vehicle, or in the framework of a cupboard	a hinged, sliding, or revolving barrier at the entrance to a building, room, or vehicle, or in the framework of a cupboard	a doorway	Noun
plate	a thin piece of plastic moulded to the shape of a person's mouth and gums, to which artificial teeth or another orthodontic appliance are attached	a thin piece of plastic moulded to the shape of a person's mouth and gums, to which artificial teeth or another orthodontic appliance are attached	a race or competition in which a silver or gold dish or trophy is awarded	Noun
book	a main division of a literary work or of the Bible	a main division of a literary work or of the Bible	used to refer to studying	Noun
video	a video cassette	a video cassette	the recording, reproducing, or broadcasting of moving visual images	Noun
trouble	effort or exertion made to do something, especially when inconvenient	effort or exertion made to do something, especially when inconvenient	difficulty or problems	Noun
party	a group of people taking part in a particular activity or trip	a group of people taking part in a particular activity or trip	a social gathering of invited guests, typically involving eating, drinking, and entertainment	Noun
post	used in names of newspapers	used in names of newspapers	the official service or system that delivers letters and parcels	Noun
animal	a particular type of person or thing	a particular type of person or thing	a mammal, as opposed to a bird, reptile, fish, or insect	Noun
check	a pattern of small squares	a pattern of small squares	a garment or fabric with a pattern of small squares	Noun
degree	an academic rank conferred by a college or university after examination or after completion of a course, or conferred as an honour on a distinguished person	an academic rank conferred by a college or university after examination or after completion of a course, or conferred as an honour on a distinguished person	a step in direct genealogical descent	Noun
candidate	a person or thing regarded as suitable for or likely to receive a particular fate, treatment, or position	a person or thing regarded as suitable for or likely to receive a particular fate, treatment, or position	a person who applies for a job or is nominated for election	Noun
shock	a disturbance causing instability in an economy	a disturbance causing instability in an economy	a violent shaking movement caused by an impact, explosion, or tremor	Noun
amount	a sum of money	a sum of money	a quantity of something, especially the total of a thing or things in number, size, value, or extent	Noun
history	the study of past events, particularly in human affairs	the study of past events, particularly in human affairs	the whole series of past events connected with a particular person or thing	Noun
relationship	the state of being connected by blood or marriage	the state of being connected by blood or marriage	the way in which two or more people or groups regard and behave towards each other	Noun
crop	an amount of produce harvested at one time	an amount of produce harvested at one time	a group or amount of related people or things appearing or occurring at one time	Noun
pool	a shallow patch of liquid lying on a surface	a shallow patch of liquid lying on a surface	a small area of still water, typically one formed naturally	Noun
network	a system of connected electrical conductors	a system of connected electrical conductors	a group or system of interconnected people or things	Noun
death	a damaging or destructive state of affairs	a damaging or destructive state of affairs	the action or fact of dying or being killed; the end of the life of a person or organism	Noun
government	the action or manner of controlling or regulating a state, organization, or people	the action or manner of controlling or regulating a state, organization, or people	the relation between a governed and a governing word	Noun
number	a song, dance, piece of music, etc., especially one of several in a performance	a song, dance, piece of music, etc., especially one of several in a performance	several	Noun
age	a particular stage in someone's life	a particular stage in someone's life	a distinct period of history	Noun
impact	the action of one object coming forcibly into contact with another	the action of one object coming forcibly into contact with another	a marked effect or influence	Noun
address	courteous or amorous approaches to someone	courteous or amorous approaches to someone	skill, dexterity, or readiness	Noun
relation	the way in which two or more people or groups feel about and behave towards each other	the way in which two or more people or groups feel about and behave towards each other	sexual intercourse	Noun
room	the people present in a room	the people present in a room	opportunity or scope for something to happen or be done	Noun
study	the time devoted by a particular person to gaining knowledge of an academic subject, typically at school, college, or university	the time devoted by a particular person to gaining knowledge of an academic subject, typically at school, college, or university	an academic book or article on a particular topic	Noun
floor	a minimum level of prices or wages	a minimum level of prices or wages	the right or opportunity to speak next in debate	Noun
load	plenty	plenty	a heavy or bulky thing that is being carried or is about to be carried	Noun
table	a list of rivals or competitors showing their positions relative to one another; a league table	a list of rivals or competitors showing their positions relative to one another; a league table	a piece of furniture with a flat top and one or more legs, providing a level surface for eating, writing, or working at	Noun
seed	the cause or latent beginning of a feeling, process, or condition	the cause or latent beginning of a feeling, process, or condition	a quantity of seeds	Noun
bridge	the elevated, enclosed platform on a ship from which the captain and officers direct operations	the elevated, enclosed platform on a ship from which the captain and officers direct operations	a long stick with a frame at the end which is used to support a cue for a difficult shot	Noun
living	(in church use) a position as a vicar or rector with an income or property	(in church use) a position as a vicar or rector with an income or property	an income sufficient to live on or the means of earning it	Noun
interview	a session of formal questioning of a person by the police	a session of formal questioning of a person by the police	an oral examination of an applicant for a job, college place, etc.	Noun
eye	used to refer to someone's opinion or attitude towards something	used to refer to someone's opinion or attitude towards something	a rounded eye-like marking on an animal, such as those on the tail of a peacock; an eyespot	Noun
mother	a woman in relation to her child or children	a woman in relation to her child or children	an extreme example or very large specimen of something	Noun
spell	a short period	a short period	a period spent in an activity	Noun
average	a number expressing the central or typical value in a set of data, in particular the mode, median, or (most commonly) the mean, which is calculated by dividing the sum of the values in the set by their number	a number expressing the central or typical value in a set of data, in particular the mode, median, or (most commonly) the mean, which is calculated by dividing the sum of the values in the set by their number	the apportionment of financial liability resulting from loss of or damage to a ship or its cargo	Noun
commission	a sum, typically a set percentage of the value involved, paid to an agent in a commercial transaction	a sum, typically a set percentage of the value involved, paid to an agent in a commercial transaction	the action of committing a crime or offence	Noun
hammer	a metal ball of about 7 kg attached to a wire for throwing in an athletic contest	a metal ball of about 7 kg attached to a wire for throwing in an athletic contest	a part of a mechanism that hits another part to make it work, such as one exploding the charge in a gun or one striking the strings of a piano	Noun
dump	a place where a particular kind of waste, especially dangerous waste, is left	a place where a particular kind of waste, especially dangerous waste, is left	a site for depositing rubbish	Noun
discussion	a conversation or debate about a specific topic	a conversation or debate about a specific topic	a detailed treatment of a topic in speech or writing	Noun
problem	an inquiry starting from given conditions to investigate or demonstrate a fact, result, or law	an inquiry starting from given conditions to investigate or demonstrate a fact, result, or law	a proposition in which something has to be constructed	Noun
welcome	a pleased or approving reaction	a pleased or approving reaction	an instance or manner of greeting someone	Noun
horn	a wind instrument, conical in shape or wound into a spiral, originally made from an animal horn (now typically brass) and played by lip vibration	a wind instrument, conical in shape or wound into a spiral, originally made from an animal horn (now typically brass) and played by lip vibration	a woolly keratinized outgrowth, occurring singly or one behind another, on the snout of a rhinoceros	Noun
flare	a device producing a very bright flame, used especially as a signal or marker	a device producing a very bright flame, used especially as a signal or marker	a sudden explosion in the chromosphere and corona of the sun or another star, resulting in an intense burst of radiation	Noun
movie	a cinema film	a cinema film	films generally or the film industry	Noun
speed	the sensitivity of photographic film to light	the sensitivity of photographic film to light	each of the possible gear ratios of a motor vehicle	Noun
promise	an indication that something is likely to occur	an indication that something is likely to occur	the quality of potential excellence	Noun
administration	the process or activity of running a business, organization, etc.	the process or activity of running a business, organization, etc.	the management and disposition of the property of a deceased person, debtor, or insolvent company, by a legally appointed administrator	Noun
surprise	denoting something done or happening unexpectedly	denoting something done or happening unexpectedly	a feeling of mild astonishment or shock caused by something unexpected	Noun
voice	the range of pitch or type of tone with which a person sings, such as soprano or tenor	the range of pitch or type of tone with which a person sings, such as soprano or tenor	a vocal part in a composition	Noun
training	the action of undertaking a course of exercise and diet in preparation for a sporting event	the action of undertaking a course of exercise and diet in preparation for a sporting event	the action of teaching a person or animal a particular skill or type of behaviour	Noun
order	the number of elements in a finite group	the number of elements in a finite group	equipment or uniform for a specified purpose or of a specified type	Noun
style	a distinctive appearance, typically determined by the principles according to which something is designed	a distinctive appearance, typically determined by the principles according to which something is designed	(in an invertebrate) a small, slender pointed appendage; a stylet	Noun
message	an email or similar electronic communication	an email or similar electronic communication	a communication from a prophet or preacher, believed to be inspired by God	Noun
cradle	infancy	infancy	the part of a telephone on which the receiver rests when not in use	Noun
picture	the cinema	the cinema	a photograph	Noun
counter	a device used for counting	a device used for counting	a person who counts something, for example votes in an election	Noun
bull	an uncastrated male bovine animal	an uncastrated male bovine animal	a large male animal, especially a whale or elephant	Noun
section	a representation of the internal structure of something as if it has been cut through vertically or horizontally	a representation of the internal structure of something as if it has been cut through vertically or horizontally	any of the more or less distinct parts into which something is or may be divided or from which it is made up	Noun
fire	strong criticism or antagonism	strong criticism or antagonism	a burning sensation	Noun
well	denoting or made with the relatively inexpensive brands of alcohol stored in the well of a bar	denoting or made with the relatively inexpensive brands of alcohol stored in the well of a bar	a depression made to hold liquid	Noun
shape	a person or thing that is difficult to see and identify clearly	a person or thing that is difficult to see and identify clearly	the distinctive nature or qualities of something	Noun
team	a group of players forming one side in a competitive game or sport	a group of players forming one side in a competitive game or sport	two or more animals, especially horses, in harness together to pull a vehicle	Noun
car	the passenger compartment of a lift, cableway, or balloon	the passenger compartment of a lift, cableway, or balloon	a road vehicle, typically with four wheels, powered by an internal combustion engine and able to carry a small number of people	Noun
pin	a thin piece of metal with a sharp point at one end and a round head at the other, used for fastening pieces of cloth, paper, etc.	a thin piece of metal with a sharp point at one end and a round head at the other, used for fastening pieces of cloth, paper, etc.	a metal projection from a plug or an integrated circuit which makes an electrical connection with a socket or another part of a circuit	Noun
band	a range of frequencies or wavelengths in a spectrum	a range of frequencies or wavelengths in a spectrum	a ring of metal placed round a bird's leg to identify it	Noun
curve	a line or outline which gradually deviates from being straight for some or all of its length	a line or outline which gradually deviates from being straight for some or all of its length	a place where a road deviates from a straight path	Noun
crack	an attempt to achieve something	an attempt to achieve something	a narrow space between two surfaces which have broken or been moved apart	Noun
bit	a unit of 121/2 cents (used only in even multiples)	a unit of 121/2 cents (used only in even multiples)	a short time or distance	Noun
hour	a particular point in time	a particular point in time	(in the Western (Latin) Church) a short service of psalms and prayers to be said at a particular time of day, especially in religious communities	Noun
flight	relating to or denoting archery in which the main concern is shooting long distances	relating to or denoting archery in which the main concern is shooting long distances	the tail of a dart	Noun
battle	a sustained fight between large organized armed forces	a sustained fight between large organized armed forces	a lengthy and difficult conflict or struggle	Noun
stick	severe criticism or treatment	severe criticism or treatment	a short, thin piece of wood used to impale food	Noun
peg	a measure of spirits	a measure of spirits	a strong throw	Noun
analysis	the process of separating something into its constituent elements	the process of separating something into its constituent elements	detailed examination of the elements or structure of something	Noun
form	a class or year in a school, usually given a specifying number	a class or year in a school, usually given a specifying number	a printed document with blank spaces for information to be inserted	Noun
cross	an upright post with a transverse bar, as used in antiquity for crucifixion	an upright post with a transverse bar, as used in antiquity for crucifixion	something unavoidable that has to be endured	Noun
bed	the open part of a truck, wagon, or cart, where goods are carried	the open part of a truck, wagon, or cart, where goods are carried	an area of ground, typically in a garden, where flowers and plants are grown	Noun
hole	an unpleasant place	an unpleasant place	an animal's burrow	Noun
sting	a wound from a sting	a wound from a sting	any of a number of minute hairs or other organs of plants, jellyfishes, etc., which inject a poisonous or irritating fluid when touched	Noun
development	the process of developing or being developed	the process of developing or being developed	the process of bringing one's pieces into play in the opening phase of a game	Noun
flux	the total electric or magnetic field passing through a surface	the total electric or magnetic field passing through a surface	the action or process of flowing or flowing out	Noun
proof	a trial photographic print made for initial selection	a trial photographic print made for initial selection	the spoken or written evidence in a trial	Noun
front	the side or part of an object that presents itself to view or that is normally seen or used first; the most forward part of something	the side or part of an object that presents itself to view or that is normally seen or used first; the most forward part of something	the part of a garment covering a person's front	Noun
wonder	a thing or a quality of something that causes wonder	a thing or a quality of something that causes wonder	a person or thing regarded as very good, remarkable, or effective	Noun
source	a book or document used to provide evidence in research	a book or document used to provide evidence in research	a place, person, or thing from which something originates or can be obtained	Noun
