Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	Sense Definition 4	PoS
express	cause (an inherited characteristic or gene) to appear in a phenotype	cause (an inherited characteristic or gene) to appear in a phenotype	convey (a thought or feeling) in words or by gestures and conduct	say what one thinks or means	represent (a number, relation, or property) by a figure, symbol, or formula	Verb
sit	ride or keep one's seat on (a horse)	ride or keep one's seat on (a horse)	(of an animal) rest with the hind legs bent and the body close to the ground	(of an item of clothing) fit a person well or badly as specified	adopt or be in a position in which one's weight is supported by one's buttocks rather than one's feet and one's back is upright	Verb
attend	be present at (an event, meeting, or function)	be present at (an event, meeting, or function)	escort and wait on (a member of royalty or other important person)	occur with or as a result of	pay attention to	Verb
hold	(of a ship or an aircraft) continue to follow (a particular course)	(of a ship or an aircraft) continue to follow (a particular course)	have or occupy (a job or position)	cause someone to adhere to (a commitment)	keep or sustain in a specified position	Verb
tender	seek offers to carry out work at a stated fixed price	seek offers to carry out work at a stated fixed price	offer or present (something) formally	formally offer (a stated fixed price) for carrying out work, supplying goods, etc.	offer (money) as payment	Verb
treat	provide someone with (food, drink, or entertainment) at one's own expense	provide someone with (food, drink, or entertainment) at one's own expense	present or discuss (a subject)	regard something as being of a specified nature with implications for one's actions concerning it	do or have something that gives one great pleasure	Verb
command	dominate (a strategic position) from a superior height	dominate (a strategic position) from a superior height	have authority over; be in charge of (a unit)	give an authoritative or peremptory order	control or restrain (oneself or one's feelings)	Verb
approach	come close to (a number, level, or standard) in quality or quantity	come close to (a number, level, or standard) in quality or quantity	start to deal with (a situation or problem) in a certain way	come near or nearer to (someone or something) in distance or time	speak to (someone) for the first time about a proposal or request	Verb
extract	remove or take out, especially by effort or force	remove or take out, especially by effort or force	obtain (a substance or resource) from something by a special method	obtain (something such as money or information) from someone unwilling to give it	calculate (a root of a number)	Verb
return	divert one's attention back to	divert one's attention back to	lead (a card, especially one of a suit led earlier by one's partner) after taking a trick	come or go back to a place or person	go back to (a particular situation)	Verb
dress	make (an artificial fly) for use in fishing	make (an artificial fly) for use in fishing	clean, treat, or apply a dressing to (a wound)	(of a man) have the genitals habitually on one or the other side of the fork of the trousers	put clothes on (someone)	Verb
strike	discover (gold, minerals, or oil) by drilling or mining	discover (gold, minerals, or oil) by drilling or mining	(of a clock) indicate the time by sounding a chime or stroke	abolish a law or regulation	accidentally hit (a part of one's body) against something	Verb
tease	backcomb (hair) in order to make it appear fuller	backcomb (hair) in order to make it appear fuller	gently pull or comb (tangled wool, hair, etc.) into separate strands	make fun of or attempt to provoke (a person or animal) in a playful way	find something out from a mass of irrelevant information	Verb
throw	send suddenly into a particular state or condition	send suddenly into a particular state or condition	project or cast (light or shadow) in a particular direction	put on or take off (a garment) hastily	lose (a race or contest) intentionally, especially in return for a bribe	Verb
heave	lift or haul (something heavy) with great effort	lift or haul (something heavy) with great effort	make an effort to vomit; retch	rise and fall rhythmically or spasmodically	throw (something heavy)	Verb
prime	prepare (a firearm or explosive device) for firing or detonation	prepare (a firearm or explosive device) for firing or detonation	cover (a surface) with a primer	pour or spray liquid into (a pump) before starting in order to seal the moving parts and facilitate its operation	induce a susceptibility or proclivity in (an animal, person, or tissue)	Verb
tie	form (a string, ribbon, or lace) into a knot or bow	form (a string, ribbon, or lace) into a knot or bow	fasten (something) by means of its strings or by forming the ends into a knot or bow	attach or fasten with string or similar cord	restrict or limit (someone) to a particular situation or place	Verb
recall	(of a manufacturer) request all the purchasers of (a certain product) to return it, as the result of the discovery of a fault	(of a manufacturer) request all the purchasers of (a certain product) to return it, as the result of the discovery of a fault	call up (stored computer data) for processing or display	officially order (someone) to return to a place	select (a sports player) as a member of a team from which they have previously been dropped	Verb
last	manage to continue in a state or position; survive or endure	manage to continue in a state or position; survive or endure	(of provisions or resources) be adequate or sufficient for a specified length of time	(of a process, activity, or state) continue for a specified period of time	continue to operate or remain usable for a considerable or specified length of time	Verb
kick	strike or propel forcibly with the foot	strike or propel forcibly with the foot	strike out with the foot or feet	(chiefly in rugby) score (a goal) by a kick	(of a gun) recoil when fired	Verb
like	feel reluctant to do something	feel reluctant to do something	used as a polite formula	feel about or regard (something)	find agreeable, enjoyable, or satisfactory	Verb
travel	journey along (a road) or through (a region)	journey along (a road) or through (a region)	(of a vehicle) move quickly	make a journey, typically of some length	(of an object or radiation) move, typically in a constant or predictable way	Verb
decline	politely refuse (an invitation or offer)	politely refuse (an invitation or offer)	(typically of something regarded as good) become smaller, fewer, or less; decrease	(in the grammar of Latin, Greek, and certain other languages) state the forms of (a noun, pronoun, or adjective) corresponding to case, number, and gender	diminish in strength or quality; deteriorate	Verb
raise	establish contact with (someone) by telephone or radio	establish contact with (someone) by telephone or radio	multiply a quantity to (a specified power)	bring to the surface (a ship that has sunk)	cause (a ghost or spirit) to appear	Verb
start	give a signal to (competitors) to start in a race	give a signal to (competitors) to start in a race	embark on a continuing action or a new venture	use a particular point, action, or circumstance as an opening for a course of action	jerk or give a small jump from surprise or alarm	Verb
understand	perceive the significance, explanation, or cause of	perceive the significance, explanation, or cause of	perceive the intended meaning of (words, a language, or a speaker)	be sympathetically or knowledgeably aware of the character or nature of	assume to be the case; take for granted	Verb
dissolve	close down or dismiss (an assembly or official body)	close down or dismiss (an assembly or official body)	(of an image or scene in a film) change gradually to (another)	subside uncontrollably into (an expression of strong feelings)	(with reference to a solid) become or cause to become incorporated into a liquid so as to form a solution	Verb
wait	stay where one is or delay action until a particular time or event	stay where one is or delay action until a particular time or event	remain in readiness for a purpose	be left until a later time before being dealt with	act as a waiter or waitress, serving food and drink	Verb
propose	nominate (someone) for an elected office or as a member of a society	nominate (someone) for an elected office or as a member of a society	put forward (a motion) to a legislature or committee	make an offer of marriage to someone	put forward (a plan or suggestion) for consideration by others	Verb
jump	(of driver or a vehicle) fail to stop at (a red traffic light)	(of driver or a vehicle) fail to stop at (a red traffic light)	get on or off (a train or other vehicle) quickly, typically illegally or dangerously	attack (someone) suddenly and unexpectedly	(of a machine or device) move or jerk suddenly and abruptly	Verb
