Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	PoS
detail	the style or treatment of minor decorative features	the style or treatment of minor decorative features	a less significant item or fact	a small part of a picture that is reproduced separately for close study	Noun
word	the text or spoken part of a play, opera, or other performed piece; a script	the text or spoken part of a play, opera, or other performed piece; a script	angry talk	one's account of the truth, especially when it differs from that of another person	Noun
block	an act of blocking someone or something	an act of blocking someone or something	a large single building subdivided into separate rooms, flats, or offices	a flat area of something, especially a solid area of colour	Noun
side	either of the two faces of a record or of the two separate tracks on a length of recording tape	either of the two faces of a record or of the two separate tracks on a length of recording tape	a person's kinship or line of descent as traced through either their father or mother	a sports team	Noun
case	a container designed to hold or protect something	a container designed to hold or protect something	an item of luggage; a suitcase	the outer protective covering of a natural or manufactured object	Noun
option	a right to buy or sell a particular thing at a specified price within a set time	a right to buy or sell a particular thing at a specified price within a set time	the freedom or right to choose something	a thing that is or may be chosen	Noun
home	the district or country where one was born or has settled on a long-term basis	the district or country where one was born or has settled on a long-term basis	the family or social unit occupying a permanent residence	a place where something flourishes, is most typically found, or from which it originates	Noun
pad	a person's home	a person's home	a number of sheets of blank paper fastened together at one edge, used for writing or drawing	a flat-topped structure or area used for helicopter take-off and landing or for rocket-launching	Noun
circle	something in the shape of a circle	something in the shape of a circle	a group of people with a shared profession, interests, or acquaintances	a dark circular mark below each eye caused by illness or tiredness	Noun
extension	the property of occupying space	the property of occupying space	the action of moving a limb from a bent to a straight position	a length of electric cable which permits the use of appliances at some distance from a fixed socket	Noun
wall	a thing regarded as a protective or restrictive barrier	a thing regarded as a protective or restrictive barrier	an upright side of a building or room	a continuous vertical brick or stone structure that encloses or divides an area of land	Noun
hood	a hood-like structure or marking on the head or neck of an animal	a hood-like structure or marking on the head or neck of an animal	a covering for the head and neck with an opening for the face, typically forming part of a coat or cloak	a leather covering for a hawk's head	Noun
meeting	a gathering of people, especially Quakers, for worship	a gathering of people, especially Quakers, for worship	a situation when two or more people meet, by chance or arrangement	an assembly of people for a particular purpose, especially for formal discussion	Noun
work	a task or tasks to be undertaken	a task or tasks to be undertaken	the place where one is employed	a thing or things done or made; the result of an action	Noun
father	(in Christian belief) the first person of the Trinity; God	(in Christian belief) the first person of the Trinity; God	a man in relation to his child or children	an important male figure in the origin and early history of something	Noun
cloud	used to refer to a state or cause of gloom, suspicion, trouble, or worry	used to refer to a state or cause of gloom, suspicion, trouble, or worry	a large number of insects or birds moving together	a visible mass of condensed watery vapour floating in the atmosphere, typically high above the general level of the ground	Noun
sack	a tackle of a quarterback behind the line of scrimmage	a tackle of a quarterback behind the line of scrimmage	a large bag made of a strong material such as hessian, thick paper, or plastic, used for storing and carrying goods	the contents of a sack or the amount it can contain	Noun
child	a young human being below the age of puberty or below the legal age of majority	a young human being below the age of puberty or below the legal age of majority	a son or daughter of any age	a person regarded as the product of (a specified influence or environment)	Noun
character	a printed or written letter or symbol	a printed or written letter or symbol	the quality of being individual in an interesting or unusual way	strength and originality in a person's nature	Noun
mouth	an opening or entrance to a hollow, concave, or enclosed structure	an opening or entrance to a hollow, concave, or enclosed structure	the opening or entrance to a harbour or bay	talkativeness or impudence	Noun
spur	a short pointed growth or process on a part of the body	a short pointed growth or process on a part of the body	a steel point fastened to the leg of a gamecock	a projection from a mountain or mountain range	Noun
agreement	a negotiated and typically legally binding arrangement between parties as to a course of action	a negotiated and typically legally binding arrangement between parties as to a course of action	harmony or accordance in opinion or feeling	the condition of having the same number, gender, case, and/or person as another word	Noun
division	an instance of members of a legislative body separating into two groups to vote	an instance of members of a legislative body separating into two groups to vote	the process of dividing one number by another	a major section of an organization, with responsibility for a particular area of activity	Noun
author	a writer of a book, article, or document	a writer of a book, article, or document	someone who writes books as a profession	the writings produced by a particular author	Noun
sort	a manner or way	a manner or way	a category of things or people with a common feature; a type	a person of a specified nature	Noun
register	a variety of a language or a level of usage, as determined by degree of formality and choice of vocabulary, pronunciation, and syntax, according to the communicative purpose, social context, and standing of the user	a variety of a language or a level of usage, as determined by degree of formality and choice of vocabulary, pronunciation, and syntax, according to the communicative purpose, social context, and standing of the user	an official list or record of names or items	a book or record of attendance, for example of pupils in a class or guests in a hotel	Noun
interest	the advantage or benefit of a person or group	the advantage or benefit of a person or group	the selfish pursuit of one's own welfare; self-interest	a group or organization having a common concern, especially in politics or business	Noun
conduct	the action of leading; guidance	the action of leading; guidance	the manner in which a person behaves, especially in a particular place or situation	the manner in which an organization or activity is managed or directed	Noun
note	a particular quality or tone that reflects or expresses a mood or attitude	a particular quality or tone that reflects or expresses a mood or attitude	a single tone of definite pitch made by a musical instrument or the human voice	a brief record of points or ideas written down as an aid to memory	Noun
house	used in formal debates that mimic the procedures of a legislative assembly	used in formal debates that mimic the procedures of a legislative assembly	a restaurant or inn	a religious community that occupies a particular building	Noun
man	a male pursued or sought by another, especially in connection with a crime	a male pursued or sought by another, especially in connection with a crime	a male member of a workforce, team, etc.	a male person associated with a particular place, activity, or occupation	Noun
money	payment for work; wages	payment for work; wages	the assets, property, and resources owned by someone or something; wealth	sums of money	Noun
security	the state of feeling safe, stable, and free from fear or anxiety	the state of feeling safe, stable, and free from fear or anxiety	a thing deposited or pledged as a guarantee of the fulfilment of an undertaking or the repayment of a loan, to be forfeited in case of default	the safety of a state or organization against criminal activity such as terrorism, theft, or espionage	Noun
passage	a narrow way allowing access between buildings or to different rooms within a building; a passageway	a narrow way allowing access between buildings or to different rooms within a building; a passageway	the right to pass through somewhere	the passing of a bill into law	Noun
officer	a person holding a position of authority, especially one with a commission, in the armed services, the mercantile marine, or on a passenger ship	a person holding a position of authority, especially one with a commission, in the armed services, the mercantile marine, or on a passenger ship	a member of a certain grade in some honorary orders, such as the grade next below commander in the Order of the British Empire	a holder of a public, civil, or ecclesiastical office	Noun
fun	playfulness or good humour	playfulness or good humour	behaviour or an activity that is intended purely for amusement and should not be interpreted as having any serious or malicious purpose	enjoyment, amusement, or light-hearted pleasure	Noun
resource	available assets	available assets	an action or strategy which may be adopted in adverse circumstances	personal attributes and capabilities regarded as able to help or sustain one in adverse circumstances	Noun
reader	a device or piece of software used for reading or obtaining data stored on tape, cards, or other media	a device or piece of software used for reading or obtaining data stored on tape, cards, or other media	a person entitled to use a particular library	a person who inspects and records the figure indicated on a measuring instrument	Noun
screw	a cylinder with a helical ridge or thread running round the outside (a male screw) that can be turned to seal an opening, apply pressure, adjust position, etc., especially one fitting into a corresponding internal groove or thread (a female screw)	a cylinder with a helical ridge or thread running round the outside (a male screw) that can be turned to seal an opening, apply pressure, adjust position, etc., especially one fitting into a corresponding internal groove or thread (a female screw)	a ship's or aircraft's propeller (considered as acting like a screw in moving through water or air)	a short, slender, sharp-pointed metal pin with a raised helical thread running around it and a slotted head, used to join things together by being rotated so that it pierces wood or other material and is held tightly in place	Noun
capital	wealth in the form of money or other assets owned by a person or organization or available for a purpose such as starting a company or investing	wealth in the form of money or other assets owned by a person or organization or available for a purpose such as starting a company or investing	a letter of the size and form used to begin sentences and names	a place associated more than any other with a specified activity or product	Noun
weight	a piece of metal known to weigh a definite amount and used on scales to determine how heavy an object or quantity of a substance is	a piece of metal known to weigh a definite amount and used on scales to determine how heavy an object or quantity of a substance is	the importance attributed to something	the quality of being heavy	Noun
centre	a point or part that is equally distant from all sides, ends, or surfaces of something	a point or part that is equally distant from all sides, ends, or surfaces of something	the middle player in a line or group in certain team games	the point that is equally distant from every point on the circumference of a circle or sphere	Noun
people	the members of a particular nation, community, or ethnic group	the members of a particular nation, community, or ethnic group	the members of a society without special rank or position	human beings in general or considered collectively	Noun
demand	the desire of consumers, clients, employers, etc. for a particular commodity, service, or other item	the desire of consumers, clients, employers, etc. for a particular commodity, service, or other item	an insistent and peremptory request, made as of right	pressing requirements	Noun
issue	the action of supplying or distributing an item for use, sale, or official purposes	the action of supplying or distributing an item for use, sale, or official purposes	an important topic or problem for debate or discussion	each of a regular series of publications	Noun
nature	the phenomena of the physical world collectively, including plants, animals, the landscape, and other features and products of the earth, as opposed to humans or human creations	the phenomena of the physical world collectively, including plants, animals, the landscape, and other features and products of the earth, as opposed to humans or human creations	the basic or inherent features, character, or qualities of something	the innate or essential qualities or character of a person or animal	Noun
grain	the rough or wrinkled outer surface of leather, or of a similar artificial material	the rough or wrinkled outer surface of leather, or of a similar artificial material	a single fruit or seed of a cereal	wheat or any other cultivated cereal used as food	Noun
record	a number of related items of information which are handled as a unit	a number of related items of information which are handled as a unit	a thin plastic disc carrying recorded sound in grooves on each surface, for reproduction by a record player	the sum of the past achievements or performance of a person, organization, or thing	Noun
second	a very short time	a very short time	a sixtieth of a minute of time, which as the SI unit of time is defined in terms of the natural periodicity of the radiation of a caesium-133 atom	a sixtieth of a minute of angular distance	Noun
loop	a shape produced by a curve that bends round and crosses itself	a shape produced by a curve that bends round and crosses itself	a complete circuit for an electric current	a stretch of road that diverges from a main road and joins it again	Noun
boom	a pivoted spar to which the foot of a vessel's sail is attached, allowing the angle of the sail to be changed	a pivoted spar to which the foot of a vessel's sail is attached, allowing the angle of the sail to be changed	a floating beam used to contain oil spills or to form a barrier across the mouth of a harbour or river	a movable arm over a television or film set, carrying a microphone or camera	Noun
threat	a person or thing likely to cause damage or danger	a person or thing likely to cause damage or danger	a menace of bodily harm, such as may restrain a person's freedom of action	a statement of an intention to inflict pain, injury, damage, or other hostile action on someone in retribution for something done or not done	Noun
model	an actual person or place on which a specified fictional character or location is based	an actual person or place on which a specified fictional character or location is based	a thing used as an example to follow or imitate	a person or thing regarded as an excellent example of a specified quality	Noun
plug	a socket into which an electric plug can be fitted	a socket into which an electric plug can be fitted	a piece of tobacco cut from a larger cake for chewing	a circular piece of metal, rubber, or plastic used to stop the plughole of a bath or basin and keep the water in it	Noun
taste	a small portion of food or drink taken as a sample	a small portion of food or drink taken as a sample	a person's tendency to like or be interested in something	the faculty of perceiving taste	Noun
mark	a spot, area, or feature on a person's or animal's body by which they may be identified or recognized	a spot, area, or feature on a person's or animal's body by which they may be identified or recognized	a figure or letter representing the total number of marks awarded in an examination or competition and signifying a person's score	a point awarded for a correct answer or for proficiency in an examination or competition	Noun
rule	one of a set of explicit or understood regulations or principles governing conduct or procedure within a particular area of activity	one of a set of explicit or understood regulations or principles governing conduct or procedure within a particular area of activity	a principle that operates within a particular sphere of knowledge, describing or prescribing what is possible or allowable	control of or dominion over an area or people	Noun
region	an administrative district of a city or country	an administrative district of a city or country	an area, especially part of a country or the world having definable characteristics but not always fixed boundaries	a part of the body, especially around or near an organ	Noun
switch	a set of points on a railway track	a set of points on a railway track	an act of changing to or adopting one thing in place of another	a slender, flexible shoot cut from a tree	Noun
question	a matter or concern depending on or involving a specified condition or thing	a matter or concern depending on or involving a specified condition or thing	the raising of a doubt about or objection to something	a matter requiring resolution or discussion	Noun
cup	an ornamental trophy in the form of a cup, usually made of gold or silver and having a stem and two handles, awarded as a prize in a sports contest	an ornamental trophy in the form of a cup, usually made of gold or silver and having a stem and two handles, awarded as a prize in a sports contest	the contents of a cup	a cup-shaped thing	Noun
position	a situation, especially as it affects one's power to act	a situation, especially as it affects one's power to act	(in team games) a role assigned to a particular player based on the location in which they play	the state of being placed where one has an advantage over one's rivals or competitors	Noun
mind	a particular way of thinking, influenced by a person's profession or environment	a particular way of thinking, influenced by a person's profession or environment	the element of a person that enables them to be aware of the world and their experiences, to think, and to feel; the faculty of consciousness and thought	a person's attention	Noun
loss	the fact or process of losing something or someone	the fact or process of losing something or someone	an amount of money lost by a business or organization	the feeling of grief after losing someone or something of value	Noun
click	a speech sound produced as a type of plosive by sudden withdrawal of the tongue from the soft palate, front teeth, or back teeth and hard palate, occurring in some southern African and other languages	a speech sound produced as a type of plosive by sudden withdrawal of the tongue from the soft palate, front teeth, or back teeth and hard palate, occurring in some southern African and other languages	a short, sharp sound as of a switch being operated or of two hard objects coming smartly into contact	an act of pressing a button on a mouse or similar device	Noun
project	an individual or collaborative enterprise that is carefully planned to achieve a particular aim	an individual or collaborative enterprise that is carefully planned to achieve a particular aim	a government-subsidized housing development with relatively low rents	a piece of research work undertaken by a school or college student	Noun
wind	empty, pompous, or boastful talk; meaningless rhetoric	empty, pompous, or boastful talk; meaningless rhetoric	used with reference to an impending situation	breath as needed in physical exertion, speech, etc., or the power of breathing without difficulty in such situations	Noun
rank	a regular row or line of things or people	a regular row or line of things or people	a position within the hierarchy of an organization or society	the value or the order of the largest non-zero determinant of a given matrix	Noun
street	denoting someone who is homeless	denoting someone who is homeless	relating to the outlook, values, or lifestyle of those young people who are perceived as composing a fashionable urban subculture	a public road in a city, town, or village, typically with houses and buildings on one or both sides	Noun
thing	an action, event, thought, or utterance	an action, event, thought, or utterance	what is socially acceptable or fashionable	an established or genuine phenomenon or practice (typically used in expressions registering surprise or incredulity)	Noun
solution	the process or state of being dissolved in a solvent	the process or state of being dissolved in a solvent	a liquid mixture in which the minor component (the solute) is uniformly distributed within the major component (the solvent)	a means of solving a problem or dealing with a difficult situation	Noun
defence	fortifications or barriers against attack	fortifications or barriers against attack	an instance of defending a title or seat in a contest or election	the counsel for the defendant in a lawsuit	Noun
crime	illegal activities	illegal activities	an action or omission which constitutes an offence and is punishable by law	an action or activity considered to be evil, shameful, or wrong	Noun
oil	an oil painting	an oil painting	a liquid preparation used on the hair or skin as a cosmetic	petroleum	Noun
knot	a hard lump of tissue in the body	a hard lump of tissue in the body	a tangled mass in something such as hair or wool	a particular method of making a knot	Noun
bear	a rough, bad-mannered, or uncouth person	a rough, bad-mannered, or uncouth person	a large, heavy mammal which walks on the soles of its feet, having thick fur and a very short tail. Bears are related to the dog family but have an omnivorous diet	a teddy bear	Noun
evidence	signs or indications of something	signs or indications of something	the available body of facts or information indicating whether a belief or proposition is true or valid	information drawn from personal testimony, a document, or a material object, used to establish facts in a legal investigation or admissible as testimony in a law court	Noun
chip	(in football, golf, and other sports) a short lofted kick or shot	(in football, golf, and other sports) a short lofted kick or shot	a small piece of something removed in the course of chopping, cutting, or breaking a hard material such as wood or stone	a potato crisp	Noun
star	a horoscope published in a newspaper or magazine	a horoscope published in a newspaper or magazine	an outstandingly successful person or thing in a group	a star-shaped symbol used to indicate a category of excellence	Noun
leader	a leading article in a newspaper	a leading article in a newspaper	an organization or company that is the most advanced or successful in a particular area	a conductor of a small musical group	Noun
growth	the process of increasing in size	the process of increasing in size	a tumour or other abnormal formation	the process of developing physically, mentally, or spiritually	Noun
audience	the people giving attention to something	the people giving attention to something	the people who watch or listen to a television or radio programme	a formal interview with a person in authority	Noun
balance	an amount left over	an amount left over	the relative volume of various sources of sound	the regulating device in a clock or watch	Noun
track	a course of action or line of thought	a course of action or line of thought	a continuous line of copper or other conductive material on a printed circuit board, used to connect parts of a circuit	the course or route followed by someone or something (used especially in talking about their pursuit by others)	Noun
authority	a person with extensive or specialized knowledge about a subject; an expert	a person with extensive or specialized knowledge about a subject; an expert	a person or organization having political or administrative power and control	the power or right to give orders, make decisions, and enforce obedience	Noun
grass	a mainly herbaceous plant with jointed stems and spikes of small wind-pollinated flowers, predominant in grass	a mainly herbaceous plant with jointed stems and spikes of small wind-pollinated flowers, predominant in grass	pasture land	ground covered with grass	Noun
risk	the possibility of financial loss	the possibility of financial loss	the possibility that something unpleasant or unwelcome will happen	a person or thing regarded as a threat or likely source of danger	Noun
sale	a period during which a shop or dealer sells goods at reduced prices	a period during which a shop or dealer sells goods at reduced prices	the activity or business of selling products	a public or charitable event at which goods are sold or auctioned	Noun
hand	a pointer on a clock or watch indicating the passing of units of time	a pointer on a clock or watch indicating the passing of units of time	a round of applause	a bunch of bananas	Noun
group	a set of elements, together with an associative binary operation, which contains an inverse for each element and an identity element	a set of elements, together with an associative binary operation, which contains an inverse for each element and an identity element	a commercial organization consisting of several companies under common ownership	a number of people or things that are located, gathered, or classed together	Noun
artist	a person skilled at a particular task or occupation	a person skilled at a particular task or occupation	a person who habitually practises a specified reprehensible activity	a person who creates paintings or drawings as a profession or hobby	Noun
heart	a card game similar to whist, in which players attempt to avoid taking tricks containing a card of the suit of hearts	a card game similar to whist, in which players attempt to avoid taking tricks containing a card of the suit of hearts	the heart regarded as the centre of a person's thoughts and emotions, especially love or compassion	the region of the chest above the heart	Noun
brush	an implement with a handle and a block of bristles, hair, or wire, used especially for cleaning, applying a liquid or powder to a surface, or arranging the hair	an implement with a handle and a block of bristles, hair, or wire, used especially for cleaning, applying a liquid or powder to a surface, or arranging the hair	a drumstick with long wire bristles, used to make a soft hissing sound on drums or cymbals	an act of sweeping, applying, or arranging with a brush or with one's hand	Noun
structure	the arrangement of and relations between the parts or elements of something complex	the arrangement of and relations between the parts or elements of something complex	the quality of being organized	a building or other object constructed from several parts	Noun
hack	a writer or journalist producing dull, unoriginal work	a writer or journalist producing dull, unoriginal work	a horse for ordinary riding	a person who does dull routine work	Noun
boy	men who mix socially or who belong to a particular group, team, or profession	men who mix socially or who belong to a particular group, team, or profession	a form of address to a male dog	a man, especially a young or relatively young one	Noun
goal	a cage or basket used as a goal in other sports	a cage or basket used as a goal in other sports	an instance of sending the ball into or over the goal, especially as a unit of scoring in a game	(in football, rugby, hockey, and some other games) a pair of posts linked by a crossbar and typically with a net between, forming a space into or over which the ball has to be sent in order to score	Noun
plant	a living organism of the kind exemplified by trees, shrubs, herbs, grasses, ferns, and mosses, typically growing in a permanent site, absorbing water and inorganic substances through its roots, and synthesizing nutrients in its leaves by photosynthesis using the green pigment chlorophyll	a living organism of the kind exemplified by trees, shrubs, herbs, grasses, ferns, and mosses, typically growing in a permanent site, absorbing water and inorganic substances through its roots, and synthesizing nutrients in its leaves by photosynthesis using the green pigment chlorophyll	machinery used in an industrial or manufacturing process	a place where an industrial or manufacturing process takes place	Noun
game	a form of competitive activity or sport played according to rules	a form of competitive activity or sport played according to rules	a meeting for sporting contests	wild mammals or birds hunted for sport or food	Noun
hour	a particular point in time	a particular point in time	(in the Western (Latin) Church) a short service of psalms and prayers to be said at a particular time of day, especially in religious communities	a time so specified on the twenty-four-hour clock	Noun
resolution	the quality of being determined or resolute	the quality of being determined or resolute	the process of reducing or separating something into constituent parts or components	a firm decision to do or not to do something	Noun
call	an instance of speaking to someone on the phone or attempting to contact someone by phone	an instance of speaking to someone on the phone or attempting to contact someone by phone	a device used to imitate the cry of a particular bird or other animal	an appeal or demand for something to happen or be done	Noun
figure	a number, especially one which forms part of official statistics or relates to the financial performance of a company	a number, especially one which forms part of official statistics or relates to the financial performance of a company	a shape which is defined by one or more lines in two dimensions (such as a circle or a triangle), or one or more surfaces in three dimensions (such as a sphere or a cuboid), either considered mathematically in geometry or used as a decorative design	arithmetical calculations	Noun
player	a person or body that is involved and influential in an area or activity	a person or body that is involved and influential in an area or activity	a confident, successful man with many sexual partners	a person taking part in a sport or game	Noun
offset	the amount or distance by which something is out of line	the amount or distance by which something is out of line	a short distance measured perpendicularly from the main line of measurement	a side shoot from a plant serving for propagation	Noun
stage	each of two or more sections of a rocket or spacecraft that have their own engines and are jettisoned in turn when their propellant is exhausted	each of two or more sections of a rocket or spacecraft that have their own engines and are jettisoned in turn when their propellant is exhausted	(in palaeoclimatology) a period of time marked by a characteristic climate	a point, period, or step in a process or development	Noun
race	a series of races for horses or dogs, held at a fixed time on a set course	a series of races for horses or dogs, held at a fixed time on a set course	a situation in which individuals or groups compete to be first to achieve a particular objective	a strong or rapid current flowing through a narrow channel in the sea or a river	Noun
ruin	something that causes the disintegration of a person's life or the complete loss of their assets	something that causes the disintegration of a person's life or the complete loss of their assets	the complete loss of one's money and other assets	the physical destruction or disintegration of something or the state of disintegrating or being destroyed	Noun
body	a corpse	a corpse	the main or central part of something, especially a building or text	(in pottery) a clay used for making the main part of ceramic ware, as distinct from a glaze	Noun
blood	violence involving bloodshed	violence involving bloodshed	the red liquid that circulates in the arteries and veins of humans and other vertebrate animals, carrying oxygen to and carbon dioxide from the tissues of the body	family background; descent or lineage	Noun
place	a right or privilege resulting from someone's role or position	a right or privilege resulting from someone's role or position	the regular or proper position of something	a particular area on a larger surface	Noun
door	a hinged, sliding, or revolving barrier at the entrance to a building, room, or vehicle, or in the framework of a cupboard	a hinged, sliding, or revolving barrier at the entrance to a building, room, or vehicle, or in the framework of a cupboard	a doorway	used to refer to the distance from one building in a row to another	Noun
plate	dishes, bowls, cups, and other utensils made of gold, silver, or other metal	dishes, bowls, cups, and other utensils made of gold, silver, or other metal	a race or competition in which a silver or gold dish or trophy is awarded	a thin, flat sheet or strip of metal or other material, typically one used to join or strengthen things or forming part of a machine	Noun
book	an imaginary record or list (often used to emphasize the comprehensiveness of someone's actions or experience)	an imaginary record or list (often used to emphasize the comprehensiveness of someone's actions or experience)	used to refer to studying	a literary composition that is published or intended for publication as a book	Noun
seed	a quantity of seeds	a quantity of seeds	any of a number of stronger competitors in a sports tournament who have been assigned a specified position in an ordered list with the aim of ensuring that they do not play each other in the early rounds	the unit of reproduction of a flowering plant, capable of developing into another such plant	Noun
coach	the cheapest class of seating in an aircraft or train	the cheapest class of seating in an aircraft or train	a comfortably equipped single-decker bus used for longer journeys	a railway carriage	Noun
shade	a lampshade	a lampshade	comparative darkness and coolness caused by shelter from direct sunlight	a slight amount of something	Noun
party	a person or people forming one side in an agreement or dispute	a person or people forming one side in an agreement or dispute	a social gathering of invited guests, typically involving eating, drinking, and entertainment	a formally constituted political group that contests elections and attempts to form or take part in a government	Noun
will	a legal document containing instructions as to what should be done with one's money and property after one's death	a legal document containing instructions as to what should be done with one's money and property after one's death	the thing that one desires or ordains	the faculty by which a person decides on and initiates action	Noun
post	the official service or system that delivers letters and parcels	the official service or system that delivers letters and parcels	a single collection or delivery of mail	used in names of newspapers	Noun
animal	a mammal, as opposed to a bird, reptile, fish, or insect	a mammal, as opposed to a bird, reptile, fish, or insect	a living organism which feeds on organic matter, typically having specialized sense organs and nervous system and able to respond rapidly to stimuli	a person without human attributes or civilizing influences, especially someone who is very cruel, violent, or repulsive	Noun
candidate	a person or thing regarded as suitable for or likely to receive a particular fate, treatment, or position	a person or thing regarded as suitable for or likely to receive a particular fate, treatment, or position	a person who applies for a job or is nominated for election	a person taking an examination	Noun
benefit	an advantage or profit gained from something	an advantage or profit gained from something	a payment made by the state or an insurance scheme to someone entitled to receive it	an event such as a concert or game, intended to raise money for a particular player or charity	Noun
history	the past considered as a whole	the past considered as a whole	the study of past events, particularly in human affairs	the whole series of past events connected with a particular person or thing	Noun
relationship	an emotional and sexual association between two people	an emotional and sexual association between two people	the state of being connected by blood or marriage	the way in which two or more people or groups regard and behave towards each other	Noun
crop	an abundance of something, especially a person's hair	an abundance of something, especially a person's hair	an amount of produce harvested at one time	a group or amount of related people or things appearing or occurring at one time	Noun
network	an arrangement of intersecting horizontal and vertical lines	an arrangement of intersecting horizontal and vertical lines	a group or system of interconnected people or things	a group of broadcasting stations that connect for the simultaneous broadcast of a programme	Noun
worker	an employee, especially one who does manual or non-executive work	an employee, especially one who does manual or non-executive work	a neuter or undeveloped female bee, wasp, ant, or other social insect, large numbers of which do the basic work of the colony	a person who works hard	Noun
government	the action or manner of controlling or regulating a state, organization, or people	the action or manner of controlling or regulating a state, organization, or people	the relation between a governed and a governing word	the system by which a state or community is governed	Noun
air	an annoyingly affected and condescending manner	an annoyingly affected and condescending manner	one of the four elements in ancient and medieval philosophy and in astrology (considered essential to the nature of the signs of Gemini, Aquarius, and Libra)	air regarded as necessary for breathing	Noun
age	a very long time	a very long time	a distinct period of history	the length of time that a person has lived or a thing has existed	Noun
address	skill, dexterity, or readiness	skill, dexterity, or readiness	courteous or amorous approaches to someone	a binary number which identifies a particular location in a data storage system or computer memory	Noun
day	each of the twenty-four-hour periods, reckoned from one midnight to the next, into which a week, month, or year is divided, and corresponding to a rotation of the earth on its axis	each of the twenty-four-hour periods, reckoned from one midnight to the next, into which a week, month, or year is divided, and corresponding to a rotation of the earth on its axis	the present time	the most active or successful period of a person's life or career	Noun
relation	the way in which two or more people or things are connected; a thing's effect on or relevance to another	the way in which two or more people or things are connected; a thing's effect on or relevance to another	the way in which two or more people or groups feel about and behave towards each other	sexual intercourse	Noun
director	a member of the board of people that manages or oversees the affairs of a business	a member of the board of people that manages or oversees the affairs of a business	a person who supervises the actors and other staff in a film, play, or similar production	a person who is in charge of an activity, department, or organization	Noun
room	the people present in a room	the people present in a room	opportunity or scope for something to happen or be done	space that can be occupied or where something can be done	Noun
cutting	a piece cut off from something, especially what remains when something is being trimmed or prepared	a piece cut off from something, especially what remains when something is being trimmed or prepared	a piece cut from a plant for propagation	the action of cutting something	Noun
pool	a deep place in a river	a deep place in a river	a small area of still water, typically one formed naturally	a shallow patch of liquid lying on a surface	Noun
load	plenty	plenty	a heavy or bulky thing that is being carried or is about to be carried	a weight or source of pressure borne by someone or something	Noun
table	a group seated at table for a meal	a group seated at table for a meal	a piece of furniture with a flat top and one or more legs, providing a level surface for eating, writing, or working at	a meeting place or forum for formal discussions held to settle an issue or dispute	Noun
bridge	the elevated, enclosed platform on a ship from which the captain and officers direct operations	the elevated, enclosed platform on a ship from which the captain and officers direct operations	a long stick with a frame at the end which is used to support a cue for a difficult shot	something intended to reconcile or connect two seemingly incompatible things	Noun
living	the pursuit of a lifestyle of the specified type	the pursuit of a lifestyle of the specified type	an income sufficient to live on or the means of earning it	(in church use) a position as a vicar or rector with an income or property	Noun
interview	a meeting of people face to face, especially for consultation	a meeting of people face to face, especially for consultation	an oral examination of an applicant for a job, college place, etc.	a conversation between a journalist or radio or television presenter and a person of public interest, used as the basis of a broadcast or publication	Noun
tail	a person secretly following another to observe their movements	a person secretly following another to observe their movements	the rear part of an aeroplane, with the tailplane and rudder	the hindmost part of an animal, especially when prolonged beyond the rest of the body, such as the flexible extension of the backbone in a vertebrate, the feathers at the hind end of a bird, or a terminal appendage in an insect	Noun
eye	each of a pair of globular organs of sight in the head of humans and vertebrate animals	each of a pair of globular organs of sight in the head of humans and vertebrate animals	a rounded eye-like marking on an animal, such as those on the tail of a peacock; an eyespot	the small hole in a needle through which the thread is passed	Noun
lodge	a beaver's den	a beaver's den	a porter's quarters at the main entrance of a college or other large building	a branch or meeting place of an organization such as the Freemasons	Noun
discussion	a conversation or debate about a specific topic	a conversation or debate about a specific topic	a detailed treatment of a topic in speech or writing	the action or process of talking about something in order to reach a decision or to exchange ideas	Noun
problem	(in chess) an arrangement of pieces in which the solver has to achieve a specified result	(in chess) an arrangement of pieces in which the solver has to achieve a specified result	a proposition in which something has to be constructed	a matter or situation regarded as unwelcome or harmful and needing to be dealt with and overcome	Noun
horn	a horn-like projection on the head of another animal, e.g. a snail's tentacle or the tuft of a horned owl	a horn-like projection on the head of another animal, e.g. a snail's tentacle or the tuft of a horned owl	a woolly keratinized outgrowth, occurring singly or one behind another, on the snout of a rhinoceros	a horn-shaped projection or object	Noun
flare	a sudden brief burst of bright flame or light	a sudden brief burst of bright flame or light	a sudden explosion in the chromosphere and corona of the sun or another star, resulting in an intense burst of radiation	a sudden recurrence of an inflammation or other medical condition	Noun
medium	a person claiming to be in contact with the spirits of the dead and to communicate between the dead and the living	a person claiming to be in contact with the spirits of the dead and to communicate between the dead and the living	the material or form used by an artist, composer, or writer	a means by which something is communicated or expressed	Noun
promise	a declaration or assurance that one will do something or that a particular thing will happen	a declaration or assurance that one will do something or that a particular thing will happen	the quality of potential excellence	an indication that something is likely to occur	Noun
administration	(in the US) a department or agency of the government	(in the US) a department or agency of the government	the management and disposition of the property of a deceased person, debtor, or insolvent company, by a legally appointed administrator	the process or activity of running a business, organization, etc.	Noun
bond	a pattern in which bricks are laid in order to ensure the strength of the resulting structure	a pattern in which bricks are laid in order to ensure the strength of the resulting structure	an agreement with legal force, in particular:	a sum of money paid as bail	Noun
