Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	Sense Definition 4	Sense Definition 5	PoS
pattern	a model or design used as a guide in needlework and other crafts	a model or design used as a guide in needlework and other crafts	an excellent example for others to follow	a wooden or metal model from which a mould is made for a casting	an arrangement or design regularly found in comparable objects	a set of instructions to be followed in making a sewn or knitted item	Noun
access	an attack or outburst of an emotion	an attack or outburst of an emotion	the right or opportunity to use or benefit from something	the right or opportunity to approach or see someone	the means or opportunity to approach or enter a place	the process of obtaining or retrieving information stored in a computer's memory	Noun
bed	the open part of a truck, wagon, or cart, where goods are carried	the open part of a truck, wagon, or cart, where goods are carried	an area of ground, typically in a garden, where flowers and plants are grown	a stratum or layer of rock	the flat surface beneath the baize of a billiard table	a place on the seabed where shellfish, especially oysters or mussels, breed or are bred	Noun
king	used in names of animals and plants that are particularly large, e.g. king cobra	used in names of animals and plants that are particularly large, e.g. king cobra	the male ruler of an independent state, especially one who inherits the position by right of birth	a person or thing regarded as the finest or most important in their sphere or group	the most important chess piece, of which each player has one, which the opponent has to checkmate in order to win. The king can move in any direction, including diagonally, to any adjacent square that is not attacked by an opponent's piece or pawn	a playing card bearing a representation of a king, normally ranking next below an ace	Noun
board	a flat insulating sheet used as a mounting for an electronic circuit	a flat insulating sheet used as a mounting for an electronic circuit	a long, thin, flat piece of wood or other hard material, used for floors or other building purposes	a table set for a meal	the structure, typically of wood surmounted with panels of glass, surrounding an ice-hockey rink	a horizontal surface on which to cut things, play games, or perform other activities	Noun
band	a narrow stratum of rock or coal	a narrow stratum of rock or coal	a ring of metal placed round a bird's leg to identify it	a belt or strap transmitting motion between two wheels or pulleys	a range of values or a specified category within a series (used especially in financial contexts)	a plain ring for the finger, especially a gold wedding ring	Noun
level	an intellectual, social, or moral standard	an intellectual, social, or moral standard	an instrument marked with a line parallel to the plane of the horizon for testing whether things are horizontal	a flat tract of land	a position on a scale of amount, quantity, extent, or quality	a height or distance from the ground or another stated or understood base	Noun
belt	a strip of leather or other material worn, typically round the waist, to support or hold in clothes or to carry weapons	a strip of leather or other material worn, typically round the waist, to support or hold in clothes or to carry weapons	a belt worn as a sign of rank or achievement	the punishment of being struck with a belt	a conveyor belt	a strip or encircling area that is different in nature or composition from its surroundings	Noun
bank	the land alongside or sloping down to a river or lake	the land alongside or sloping down to a river or lake	a transverse slope given to a road, railway, or sports track to enable vehicles or runners to maintain speed round a curve	a long, high mass or mound of a particular substance	a tier of oars	an elevation in the seabed or a riverbed; a mudbank or sandbank	Noun
well	denoting or made with the relatively inexpensive brands of alcohol stored in the well of a bar	denoting or made with the relatively inexpensive brands of alcohol stored in the well of a bar	a depression made to hold liquid	a place where there are mineral springs	a plentiful source or supply	a region of minimum potential	Noun
paddle	an act of paddling a boat	an act of paddling a boat	a short pole with a broad blade at one or both ends, used without a rowlock to move a small boat or canoe through the water	a plastic-covered electrode used in cardiac stimulation	a paddle-shaped instrument used to administer corporal punishment	a short-handled bat used in table tennis	Noun
condition	the circumstances or factors affecting the way in which people live or work, especially with regard to their well-being	the circumstances or factors affecting the way in which people live or work, especially with regard to their well-being	a person's or animal's state of health or physical fitness	the situation in life of a particular group	the factors or prevailing situation influencing the performance or outcome of a process	social position	Noun
face	a vertical or sloping side of a mountain or cliff	a vertical or sloping side of a mountain or cliff	an expression shown on the face	the plate of a clock or watch bearing the digits or hands	an aspect of something	the distinctive side of a playing card	Noun
hour	the time as formerly reckoned from sunrise	the time as formerly reckoned from sunrise	(in the Western (Latin) Church) a short service of psalms and prayers to be said at a particular time of day, especially in religious communities	a time so specified on the twenty-four-hour clock	a time of day specified as an exact number of hours from midnight or midday	the distance travelled in one hour	Noun
relief	the state of being clearly visible or obvious due to being accentuated	the state of being clearly visible or obvious due to being accentuated	a method of moulding, carving, or stamping in which the design stands out from the surface, to a greater (high relief) or lesser (low relief) extent	a feeling of reassurance and relaxation following release from anxiety or distress	the redress of a hardship or grievance	the alleviation of pain, discomfort, or distress	Noun
knowledge	true, justified belief; certain understanding, as opposed to opinion	true, justified belief; certain understanding, as opposed to opinion	the sum of what is known	facts, information, and skills acquired through experience or education; the theoretical or practical understanding of a subject	awareness or familiarity gained by experience of a fact or situation	information held on a computer system	Noun
function	a relation or expression involving one or more variables	a relation or expression involving one or more variables	a variable quantity regarded in relation to one or more other variables in terms of which it may be expressed or on which its value depends	a basic task of a computer, especially one that corresponds to a single instruction from the user	a functional group	practical use or purpose in design	Noun
channel	a method or system for communication or distribution	a method or system for communication or distribution	the semiconductor region in a field-effect transistor that forms the main current path between the source and the drain	a service or station using a channel of frequencies	a navigable passage in a stretch of water otherwise unsafe for vessels	a band of frequencies used in radio and television transmission, especially as used by a particular station	Noun
trap	a light, two-wheeled carriage pulled by a horse or pony	a light, two-wheeled carriage pulled by a horse or pony	the compartment from which a greyhound is released at the start of a race	a container or device used to collect something, or a place where something collects	an unpleasant situation from which it is hard to escape	(among jazz musicians) drums or percussion instruments	Noun
extension	the property of occupying space	the property of occupying space	the action of moving a limb from a bent to a straight position	a length of electric cable which permits the use of appliances at some distance from a fixed socket	an application of an existing system or activity to a new area	a room or rooms added to an existing building	Noun
reality	a thing that exists in fact, having previously only existed in one's mind	a thing that exists in fact, having previously only existed in one's mind	the state of things as they actually exist, as opposed to an idealistic or notional idea of them	the quality of being lifelike	relating to reality TV	the state or quality of having existence or substance	Noun
notice	a formal declaration of one's intention to end an agreement, typically one concerning employment or tenancy, at a specified time	a formal declaration of one's intention to end an agreement, typically one concerning employment or tenancy, at a specified time	a small advertisement or announcement in a newspaper or magazine	notification or warning of something, especially to allow preparations to be made	a displayed sheet or placard giving news or information	a short published review of a new film, play, or book	Noun
contract	a formal agreement to marry	a formal agreement to marry	an arrangement for someone to be killed by a hired assassin	the declarer's undertaking to win the number of tricks bid with a stated suit as trumps	the branch of law concerned with the making and observation of contracts	a written or spoken agreement, especially one concerning employment, sales, or tenancy, that is intended to be enforceable by law	Noun
process	relating to or denoting printing using ink in three colours (cyan, magenta, and yellow) and black to produce a complete range of colour	relating to or denoting printing using ink in three colours (cyan, magenta, and yellow) and black to produce a complete range of colour	a series of actions or steps taken in order to achieve a particular end	a natural appendage or outgrowth on or in an organism, such as a protuberance on a bone	a systematic series of mechanized or chemical operations that are performed in order to produce something	a natural series of changes	Noun
heat	hot weather conditions	hot weather conditions	the quality of being hot; high temperature	intensity of feeling, especially of anger or excitement	a source or level of heat for cooking	a spicy quality in food that produces a burning sensation in the mouth	Noun
nature	the phenomena of the physical world collectively, including plants, animals, the landscape, and other features and products of the earth, as opposed to humans or human creations	the phenomena of the physical world collectively, including plants, animals, the landscape, and other features and products of the earth, as opposed to humans or human creations	the basic or inherent features, character, or qualities of something	the innate or essential qualities or character of a person or animal	the physical force regarded as causing and regulating the phenomena of the world	inborn or hereditary characteristics as an influence on or determinant of personality	Noun
hole	a hollow place in a solid body or surface	a hollow place in a solid body or surface	an animal's burrow	a position from which an electron is absent, especially one regarded as a mobile carrier of positive charge in a semiconductor	an unpleasant place	an awkward situation	Noun
sting	a small sharp-pointed organ at the end of the abdomen of bees, wasps, ants, and scorpions, capable of inflicting a painful or dangerous wound by injecting poison	a small sharp-pointed organ at the end of the abdomen of bees, wasps, ants, and scorpions, capable of inflicting a painful or dangerous wound by injecting poison	any of a number of minute hairs or other organs of plants, jellyfishes, etc., which inject a poisonous or irritating fluid when touched	a carefully planned operation, typically one involving deception	a sharp tingling or burning pain or sensation	a wound from a sting	Noun
development	an event constituting a new stage in a changing situation	an event constituting a new stage in a changing situation	the process of bringing one's pieces into play in the opening phase of a game	a new and advanced product or idea	the process of treating photographic film with chemicals to make a visible image	the process of converting land to a new purpose by constructing buildings or making use of its resources	Noun
flux	the action or process of flowing or flowing out	the action or process of flowing or flowing out	the amount of radiation or particles incident on an area in a given time	the rate of flow of a fluid, radiant energy, or particles across a given area	a substance added to a furnace during metal-smelting or glass-making which combines with impurities to form slag	an abnormal discharge of blood or other matter from or within the body	Noun
proof	the strength of distilled alcoholic spirits, relative to proof spirit taken as a standard of 100	the strength of distilled alcoholic spirits, relative to proof spirit taken as a standard of 100	the spoken or written evidence in a trial	a series of stages in the resolution of a mathematical or philosophical problem	evidence or argument establishing a fact or the truth of a statement	a trial impression of a page, taken from type or film and used for making corrections before final printing	Noun
service	the action of helping or doing work for someone	the action of helping or doing work for someone	a system supplying a public need such as transport, communications, or utilities such as electricity and water	the armed forces	assistance or advice given to customers during and after the sale of goods	the formal delivery of a document such as a writ or summons	Noun
front	the foremost line or part of an armed force; the furthest position that an army has reached and where the enemy is or may be engaged	the foremost line or part of an armed force; the furthest position that an army has reached and where the enemy is or may be engaged	the part of a garment covering a person's front	the side or part of an object that presents itself to view or that is normally seen or used first; the most forward part of something	the forward edge of an advancing mass of air	the forward-facing part of a person's body, on the opposite side to their back	Noun
wonder	a thing or a quality of something that causes wonder	a thing or a quality of something that causes wonder	a person or thing regarded as very good, remarkable, or effective	a surprising event or situation	a feeling of amazement and admiration, caused by something beautiful, remarkable, or unfamiliar	having remarkable properties or abilities	Noun
pack	a group of wild animals, especially wolves, living and hunting together	a group of wild animals, especially wolves, living and hunting together	a small cardboard or paper container and the items contained within it	a rucksack	the main body of competitors following the leader or leaders in a race or competition	a collection of related documents	Noun
point	the verge or brink of (doing or being something)	the verge or brink of (doing or being something)	a particular spot, place, or position in an area or on a map, object, or surface	a fielding position on the off side near the batsman	relevance or effectiveness	a very small dot or mark	Noun
stem	the root or main part of a word, to which inflections or formative elements are added	the root or main part of a word, to which inflections or formative elements are added	a long, thin supportive or main section of something	a rod or cylinder in a mechanism, for example the sliding shaft of a bolt or the winding pin of a watch	the main body or stalk of a plant or shrub, typically rising above ground but occasionally subterranean	the slender part of a wine glass between the base and the bowl	Noun
picture	a photograph	a photograph	a cinema film	an impression of something formed from a description	an image on a television screen	a portrait	Noun
value	the meaning of a word or other linguistic unit	the meaning of a word or other linguistic unit	the regard that something is held to deserve; the importance, worth, or usefulness of something	the relative degree of lightness or darkness of a particular colour	the worth of something compared to the price paid or asked for it	the relative duration of the sound signified by a note	Noun
land	the part of the earth's surface that is not covered by water	the part of the earth's surface that is not covered by water	an area of ground, especially in terms of its ownership or use	rural areas and the rural way of life	the space between the rifling grooves in a gun	an area fenced off for cultivation; a field	Noun
culture	the arts and other manifestations of human intellectual achievement regarded collectively	the arts and other manifestations of human intellectual achievement regarded collectively	the ideas, customs, and social behaviour of a particular people or society	a preparation of cells obtained by culture	the cultivation of bacteria, tissue cells, etc. in an artificial medium containing nutrients	the cultivation of plants	Noun
period	each of the divisions of the playing time of a sporting event	each of the divisions of the playing time of a sporting event	a flow of blood and other material from the lining of the uterus, lasting for a few days and occurring in sexually mature women who are not pregnant at intervals of about one lunar month until the menopause	each of the set divisions of the day in a school allocated to a lesson or other activity	the time taken by a celestial object to rotate about its axis, or to make one circuit of its orbit	a length or portion of time	Noun
factor	a level on a scale of measurement	a level on a scale of measurement	a number or quantity that when multiplied with another produces a given number or expression	any of a number of substances in the blood, mostly identified by numerals, which are involved in coagulation	a number or algebraic expression by which another is exactly divisible	an agent who buys and sells goods on commission	Noun
brace	a wire device fitted in the mouth to straighten the teeth	a wire device fitted in the mouth to straighten the teeth	a device fitted to something, in particular a weak or injured part of the body, to give support	a strengthening piece of iron or timber used in building or carpentry	either of the two marks { and }, used either to indicate that two or more items on one side have the same relationship as each other to the single item to which the other side points, or in pairs to show that words between them are connected	a drilling tool with a crank handle and a socket to hold a bit	Noun
hood	a canopy to protect users of machinery or to remove fumes from it	a canopy to protect users of machinery or to remove fumes from it	a covering for the head and neck with an opening for the face, typically forming part of a coat or cloak	a leather covering for a hawk's head	a thing resembling a hood in shape or use, in particular:	the bonnet of a motor vehicle	Noun
programme	a series of coded software instructions to control the operation of a computer or other machine	a series of coded software instructions to control the operation of a computer or other machine	a planned series of future events or performances	an item broadcast between stated times on radio or television	a set of related measures or activities with a particular long-term aim	a sheet or booklet giving details of items or performers at an event or performance	Noun
design	a plan or drawing produced to show the look and function or workings of a building, garment, or other object before it is made	a plan or drawing produced to show the look and function or workings of a building, garment, or other object before it is made	the art or action of conceiving of and producing a plan or drawing of something before it is made	a decorative pattern	the arrangement of the features of an artefact, as produced from following a plan or drawing	purpose or planning that exists behind an action, fact, or object	Noun
life	the period during which something inanimate or abstract continues to exist, function, or be valid	the period during which something inanimate or abstract continues to exist, function, or be valid	(in art) the depiction of a subject from a real model, rather than from an artist's imagination	(in Christianity and some other religious traditions) either of the two states of a person's existence separated by death	a sentence of imprisonment for life	living things and their activity	Noun
style	(in an invertebrate) a small, slender pointed appendage; a stylet	(in an invertebrate) a small, slender pointed appendage; a stylet	a particular design of clothing	a particular procedure by which something is done; a manner or way	a distinctive appearance, typically determined by the principles according to which something is designed	fashionable elegance and sophistication	Noun
field	an area of open land, especially one planted with crops or pasture, typically bounded by hedges or fences	an area of open land, especially one planted with crops or pasture, typically bounded by hedges or fences	a general area of meaning within which individual words make particular distinctions	a particular branch of study or sphere of activity or interest	the force exerted or potentially exerted in a field	the region in which a particular condition prevails, especially one in which a force or influence is effective regardless of the presence or absence of a material medium	Noun
failure	an unsuccessful person or thing	an unsuccessful person or thing	the action or state of not functioning	a sudden cessation of power	lack of success	the collapse of a business	Noun
score	a group or set of twenty or about twenty	a group or set of twenty or about twenty	the number of points, goals, runs, etc. achieved in a game or by a team or an individual	the music composed for a film or play	a large number of something	an act of gaining a goal or point in a game	Noun
standard	a shrub grafted on an erect stem and trained in tree form	a shrub grafted on an erect stem and trained in tree form	a system by which the value of a currency is defined in terms of gold or silver or both	(in elementary schools) a grade of proficiency tested by examination or the form or class preparing pupils for such a grade	principles of conduct informed by notions of honour and decency	a military or ceremonial flag carried on a pole or hoisted on a rope	Noun
memory	the part of a computer in which data or program instructions can be stored for retrieval	the part of a computer in which data or program instructions can be stored for retrieval	something remembered from the past	a computer's capacity for storing information	the mind regarded as a store of things remembered	the length of time over which a person or event continues to be remembered	Noun
stream	a small, narrow river	a small, narrow river	a continuous flow of liquid, air, or gas	a group in which schoolchildren of the same age and ability are taught	a mass of people or things moving continuously in the same direction	a continuous flow of data or instructions, typically one having a constant or predictable rate	Noun
cycle	a recurring series of events or metabolic processes in the lifetime of a plant or animal	a recurring series of events or metabolic processes in the lifetime of a plant or animal	a complete set or series	a series of songs, stories, plays, or poems composed around a particular theme, and usually intended to be performed or read in sequence	the movement of a simple substance through the soil, rocks, water, atmosphere, and living organisms of the earth	a cycle per second; one hertz	Noun
guide	a thing that helps someone to form an opinion or make a decision or calculation	a thing that helps someone to form an opinion or make a decision or calculation	a book, document, or display providing information on a subject or about a place	a member of the Guide Association	a person who advises others, especially in matters of behaviour or belief	a person who shows the way to others, especially one employed to show tourists around places of interest	Noun
cradle	a framework on which a boat rests during construction or repairs	a framework on which a boat rests during construction or repairs	the part of a telephone on which the receiver rests when not in use	a framework resembling a cradle, in particular:	a baby's bed or cot, typically one mounted on rockers	a framework on which a worker is suspended to work on a ceiling, ship, or the side of a high building	Noun
colour	any of the balls other than the white cue ball and the reds	any of the balls other than the white cue ball and the reds	the flag of a country, or of a regiment or ship	the property possessed by an object of producing different sensations on the eye as a result of the way it reflects or emits light	the use of all colours, not only black and white, in photography or television	pigmentation of the skin, especially as an indication of someone's race	Noun
time	(following a number) expressing multiplication	(following a number) expressing multiplication	a point of time as measured in hours and minutes past midnight or noon	the appropriate or expected time for something, in particular childbirth or death	the indefinite continued progress of existence and events in the past, present, and future regarded as a whole	a moment at which play stops temporarily within a game	Noun
top	a garment covering the upper part of the body and worn with a skirt, trousers, or shorts	a garment covering the upper part of the body and worn with a skirt, trousers, or shorts	the utmost degree or the highest level	the uppermost creamy layer of milk	the end of something that is furthest from the speaker or a point of reference	a bundle of long wool fibres prepared for spinning	Noun
base	the middle part of a bipolar transistor, separating the emitter from the collector	the middle part of a bipolar transistor, separating the emitter from the collector	the part of a column between the shaft and pedestal or pavement	the root or stem of a word or a derivative	a group of people regarded as supporting an organization, for example by buying its products	a known line used as a geometrical base for trigonometry	Noun
west	the non-Communist states of Europe and North America, contrasted with the former Communist states of eastern Europe	the non-Communist states of Europe and North America, contrasted with the former Communist states of eastern Europe	the direction towards the point of the horizon where the sun sets at the equinoxes, on the left-hand side of a person facing north	the player sitting to the right of North and partnering East	the western part of the world or of a specified country, region, or town	the compass point corresponding to west	Noun
community	the condition of sharing or having certain attitudes and interests in common	the condition of sharing or having certain attitudes and interests in common	a group of interdependent plants or animals growing or living together in natural conditions or occupying a specified habitat	the people of a district or country considered collectively, especially in the context of social values and responsibilities; society	denoting a worker or resource designed to serve the people of a particular area	joint ownership or liability	Noun
beam	a ray or shaft of light	a ray or shaft of light	the shank of an anchor	a radiant or good-natured look or smile	the crossbar of a balance	a long, sturdy piece of squared timber or metal used to support the roof or floor of a building	Noun
hook	a stroke made to the on side with a horizontal or slightly upward swing of the bat at shoulder height	a stroke made to the on side with a horizontal or slightly upward swing of the bat at shoulder height	a piece of metal or other hard material curved or bent back at an angle, for catching hold of or hanging things on	a stroke which makes the ball deviate in flight in the direction of the follow-through (from right to left for a right-handed player), typically inadvertently	a thing designed to catch people's attention	a curved cutting instrument, especially as used for reaping or shearing	Noun
whip	a strip of leather or length of cord fastened to a handle, used for flogging or beating a person or for urging on an animal	a strip of leather or length of cord fastened to a handle, used for flogging or beating a person or for urging on an animal	a written notice from a whip requesting attendance for voting	used to refer to something causing pain or acting as a stimulus to action	a car	an official of a political party appointed to maintain parliamentary discipline among its members, especially so as to ensure attendance and voting in debates	Noun
ridge	the line or edge formed where the two sloping sides of a roof meet at the top	the line or edge formed where the two sloping sides of a roof meet at the top	a long, narrow hilltop, mountain range, or watershed	a narrow raised band on a surface	a raised strip of arable land, especially (in medieval fields) one of a set separated by furrows	an elongated region of high barometric pressure	Noun
activity	a recreational pursuit or pastime	a recreational pursuit or pastime	the condition in which things are happening or being done	a thing that a person or group does or has done	a thermodynamic quantity representing the effective concentration of a particular component in a solution or other system, equal to its concentration multiplied by an activity coefficient	busy or vigorous action or movement	Noun
pin	a thin piece of metal with a sharp point at one end and a round head at the other, used for fastening pieces of cloth, paper, etc.	a thin piece of metal with a sharp point at one end and a round head at the other, used for fastening pieces of cloth, paper, etc.	a metal projection from a plug or an integrated circuit which makes an electrical connection with a socket or another part of a circuit	a small brooch or badge	a metal peg that holds down the activating lever of a hand grenade, preventing its explosion	a steel rod used to join the ends of fractured bones while they heal	Noun
detail	a small part of a picture that is reproduced separately for close study	a small part of a picture that is reproduced separately for close study	a less significant item or fact	itemized information about someone	an individual fact or item	a small detachment of troops or police officers given a special duty	Noun
splash	a prominent or sensational news feature or story	a prominent or sensational news feature or story	a sound made by something striking or falling into liquid	a small quantity of liquid added to a drink	a spell of moving about in water energetically	a small quantity of liquid that has fallen or been dashed against a surface	Noun
word	communication; news	communication; news	angry talk	one's account of the truth, especially when it differs from that of another person	the text or spoken part of a play, opera, or other performed piece; a script	a promise or assurance	Noun
block	a large quantity or allocation of things regarded as a unit	a large quantity or allocation of things regarded as a unit	a large single building subdivided into separate rooms, flats, or offices	a flat area of something, especially a solid area of colour	a building or part of a complex used for a particular purpose	an obstacle to the normal progress or functioning of something	Noun
section	a particular district of a town	a particular district of a town	any of the more or less distinct parts into which something is or may be divided or from which it is made up	a relatively distinct part of a book, newspaper, statute, or other document	a separation by cutting	a thin slice of plant or animal tissue prepared for microscopic examination	Noun
seal	a piece of wax, lead, or other material with an individual design stamped into it, attached to a document as a guarantee of authenticity	a piece of wax, lead, or other material with an individual design stamped into it, attached to a document as a guarantee of authenticity	the state or fact of being joined or rendered impervious with a seal	a member of an elite force within the US Navy, specializing in guerrilla warfare and counter-insurgency	the obligation on a priest not to divulge anything said during confession	a thing regarded as a confirmation or guarantee of something	Noun
piece	an item used in constructing something	an item used in constructing something	an item forming part of a set	a woman	a portion of an object or of material, produced by cutting, tearing, or breaking the whole	a coin of specified value	Noun
limit	the maximum concentration of alcohol in the blood that the law allows in the driver of a motor vehicle	the maximum concentration of alcohol in the blood that the law allows in the driver of a motor vehicle	a point or value which a sequence, function, or sum of a series can be made to approach progressively, until they are as close to it as desired	the terminal point or boundary of an area or movement	a restriction on the size or amount of something permissible or possible	the furthest extent of one's physical or mental endurance	Noun
back	the part of a garment that covers a person's back	the part of a garment that covers a person's back	a person's back regarded as carrying a load or bearing an imposition	a player in a team game who plays in a defensive position behind the forwards	the main structure of a ship's hull or an aircraft's fuselage	the side or part of an object that is not normally seen or used	Noun
side	the position, interests, or attitude of one person or group, especially when regarded as being in opposition to another or others	the position, interests, or attitude of one person or group, especially when regarded as being in opposition to another or others	a person's kinship or line of descent as traced through either their father or mother	a sports team	a dish served as subsidiary to the main one	either of the two halves of an object, surface, or place regarded as divided by an imaginary central line	Noun
case	the outer protective covering of a natural or manufactured object	the outer protective covering of a natural or manufactured object	a container designed to hold or protect something	an item of luggage; a suitcase	each of the two forms, capital or minuscule, in which a letter of the alphabet may be written or printed	a box containing twelve bottles of wine or other drink, sold as a unit	Noun
material	cloth or fabric	cloth or fabric	things needed for an activity	the matter from which a thing is or can be made	information or ideas for use in creating a book or other work	items, such as songs or jokes, comprising a performer's act	Noun
pressure	the force per unit area exerted by a fluid against a surface with which it is in contact	the force per unit area exerted by a fluid against a surface with which it is in contact	continuous physical force exerted on or against an object by something in contact with it	the use of persuasion or intimidation to make someone do something	the influence or effect of someone or something	a sense of stressful urgency caused by having too many demands on one's time or resources	Noun
rate	the amount of a charge or payment expressed as a percentage of another amount, or as a basis of calculation	the amount of a charge or payment expressed as a percentage of another amount, or as a basis of calculation	a measure, quantity, or frequency, typically one measured against another quantity or measure	(in the UK) a tax on commercial land and buildings paid to a local authority; (in Northern Ireland and formerly in the UK) a tax levied on private property	the speed with which something moves or happens	a fixed price paid or charged for something	Noun
pad	the fleshy underpart of an animal's foot or of a human finger	the fleshy underpart of an animal's foot or of a human finger	a number of sheets of blank paper fastened together at one edge, used for writing or drawing	a flat-topped structure or area used for helicopter take-off and landing or for rocket-launching	a thick piece of soft material, typically used to protect or shape something, or to absorb liquid	a person's home	Noun
circle	a group of people with a shared profession, interests, or acquaintances	a group of people with a shared profession, interests, or acquaintances	a dark circular mark below each eye caused by illness or tiredness	a round plane figure whose boundary (the circumference) consists of points equidistant from a fixed point (the centre)	something in the shape of a circle	a curved upper tier of seats in a theatre or cinema	Noun
suit	a complete set of sails required for a ship or for a set of spars	a complete set of sails required for a ship or for a set of spars	a set of clothes to be worn for a particular activity	any of the sets into which a pack of playing cards is divided (in conventional packs comprising spades, hearts, diamonds, and clubs)	a complete set of pieces of armour for covering the whole body	a high-ranking executive in an organization, typically one regarded as exercising influence in an impersonal way	Noun
bolt	a long pin with a head that screws into a nut, used to fasten things together	a long pin with a head that screws into a nut, used to fasten things together	a bar that slides into a socket to fasten a door or window	a short, heavy arrow shot from a crossbow	a long pin that is driven into a rock face so that a rope can be attached to it	the sliding piece of the breech mechanism of a rifle	Noun
wall	a line of defenders forming a barrier against a free kick taken near the penalty area	a line of defenders forming a barrier against a free kick taken near the penalty area	an upright side of a building or room	a continuous vertical brick or stone structure that encloses or divides an area of land	the membranous outer layer or lining of an organ or cavity	any high vertical surface, especially one that is imposing in scale	Noun
sector	a distinct part or branch of a nation's economy or society or of a sphere of activity such as education	a distinct part or branch of a nation's economy or society or of a sphere of activity such as education	a subdivision of an area for military operations	an area or portion that is distinct from others	the plane figure enclosed by two radii of a circle or ellipse and the arc between them	a subdivision of a track on a magnetic disk	Noun
core	the dense central region of a planet, especially the nickel–iron inner part of the earth	the dense central region of a planet, especially the nickel–iron inner part of the earth	the central part of a nuclear reactor, which contains the fissile material	an important or unchanging group of people forming the central part of a larger body	the muscles of the torso, especially the lower back and abdominal area, which assist in the maintenance of good posture, balance, etc.	the tough central part of various fruits, containing the seeds	Noun
grace	an attractively polite manner of behaving	an attractively polite manner of behaving	smoothness and elegance of movement	the condition or fact of being favoured by someone	a divinely given talent or blessing	(in Christian belief) the free and unmerited favour of God, as manifested in the salvation of sinners and the bestowal of blessings	Noun
father	a man who provides care and protection	a man who provides care and protection	a man in relation to his child or children	an important male figure in the origin and early history of something	a male animal in relation to its offspring	ancestors	Noun
cloud	a visible mass of condensed watery vapour floating in the atmosphere, typically high above the general level of the ground	a visible mass of condensed watery vapour floating in the atmosphere, typically high above the general level of the ground	a large number of insects or birds moving together	a frowning or depressed look	a network of remote servers hosted on the Internet and used to store, manage, and process data in place of local servers or personal computers	an indistinct or billowing mass, especially of smoke or dust	Noun
sack	a large bag made of a strong material such as hessian, thick paper, or plastic, used for storing and carrying goods	a large bag made of a strong material such as hessian, thick paper, or plastic, used for storing and carrying goods	the contents of a sack or the amount it can contain	a woman's short loose unwaisted dress, typically narrowing at the hem, popular especially in the 1950s	a tackle of a quarterback behind the line of scrimmage	dismissal from employment	Noun
wheel	a system, or a part of a system, regarded as a relentlessly moving machine	a system, or a part of a system, regarded as a relentlessly moving machine	used in reference to the cycle of a specified condition or set of events	a circular object that revolves on an axle and forms part of a machine	the steering wheel of a vehicle or vessel	a device with a revolving disc or drum used in various games of chance	Noun
quarter	the haunches or hindquarters of a horse	the haunches or hindquarters of a horse	a grain measure equivalent to 8 bushels	one fourth of a lunar month	a particular but unspecified person, group of people, or area	pity or mercy shown towards an enemy or opponent who is in one's power	Noun
home	the place where one lives permanently, especially as a member of a family or household	the place where one lives permanently, especially as a member of a family or household	the family or social unit occupying a permanent residence	a place where something flourishes, is most typically found, or from which it originates	an institution for people needing professional care or supervision	a place where an object is kept	Noun
cause	a principle, aim, or movement to which one is committed and which one is prepared to defend or advocate	a principle, aim, or movement to which one is committed and which one is prepared to defend or advocate	reasonable grounds for doing, thinking, or feeling something	a matter to be resolved in a court of law	a person or thing that gives rise to an action, phenomenon, or condition	an individual's case offered at law	Noun
society	the aggregate of people living together in a more or less ordered community	the aggregate of people living together in a more or less ordered community	a plant or animal community	an organization or club formed for a particular purpose or activity	a specified section of society	the community of people living in a particular country or region and having shared customs, laws, and organizations	Noun
character	a person seen in terms of a particular aspect of character	a person seen in terms of a particular aspect of character	the quality of being individual in an interesting or unusual way	strength and originality in a person's nature	a characteristic, especially one that assists in the identification of a species	the mental and moral qualities distinctive to an individual	Noun
mouth	the opening and cavity in the lower part of the human face, surrounded by the lips, through which food is taken in and vocal sounds are emitted	the opening and cavity in the lower part of the human face, surrounded by the lips, through which food is taken in and vocal sounds are emitted	the opening or entrance to a harbour or bay	talkativeness or impudence	an opening or entrance to a hollow, concave, or enclosed structure	a horse's readiness to feel and obey the pressure of the bit in its mouth	Noun
spur	a device with a small spike or a spiked wheel that is worn on a rider's heel and used for urging a horse forward	a device with a small spike or a spiked wheel that is worn on a rider's heel and used for urging a horse forward	a steel point fastened to the leg of a gamecock	a projection from a mountain or mountain range	a slender tubular projection from the base of a flower, e.g. a honeysuckle or orchid, typically containing nectar	a short fruit-bearing side shoot	Noun
foot	the end of a bed, couch, or grave where the occupant's feet normally rest	the end of a bed, couch, or grave where the occupant's feet normally rest	a locomotory or adhesive organ of an invertebrate	a person's manner or speed of walking or running	a group of syllables constituting a metrical unit. In English poetry it consists of stressed and unstressed syllables, while in ancient classical poetry it consists of long and short syllables	a unit used in describing a set of harpsichord strings playing at the same pitch as a set of organ pipes of the same designation	Noun
division	difference or disagreement between two or more groups, typically producing tension	difference or disagreement between two or more groups, typically producing tension	the process of dividing one number by another	a major section of an organization, with responsibility for a particular area of activity	a number of teams or competitors grouped together in a sport for competitive purposes according to such characteristics as ability or weight	the action of separating something into parts or the process of being separated	Noun
