Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	Sense Definition 4	PoS
hope	grounds for believing that something good may happen	grounds for believing that something good may happen	a feeling of expectation and desire for a particular thing to happen	a person or thing that may help or save someone	a feeling of trust	Noun
rat	a person who is associated with or frequents a specified place	a person who is associated with or frequents a specified place	a rodent that resembles a large mouse, typically having a pointed snout and a long tail. Some kinds have become cosmopolitan and are sometimes responsible for transmitting diseases	an informer	a despicable person, especially a man who has been deceitful or disloyal	Noun
guide	a person who advises others, especially in matters of behaviour or belief	a person who advises others, especially in matters of behaviour or belief	a book, document, or display providing information on a subject or about a place	a member of the Guide Association	a thing that helps someone to form an opinion or make a decision or calculation	Noun
top	the uppermost creamy layer of milk	the uppermost creamy layer of milk	the utmost degree or the highest level	the end of something that is furthest from the speaker or a point of reference	a bundle of long wool fibres prepared for spinning	Noun
base	the main place where a person works or stays	the main place where a person works or stays	the part of a column between the shaft and pedestal or pavement	the root or stem of a word or a derivative	a group of people regarded as supporting an organization, for example by buying its products	Noun
country	a nation with its own government, occupying a particular territory	a nation with its own government, occupying a particular territory	the people of a nation	an area or region with regard to its physical features	a region associated with a particular person, work, or television programme	Noun
half	either of two equal or corresponding parts into which something is or can be divided	either of two equal or corresponding parts into which something is or can be divided	a score for an individual hole that is the same as one's opponent's	either of two equal periods of time into which a sports game or a performance is divided	half a pint of beer or a similar drink	Noun
west	the western part of the world or of a specified country, region, or town	the western part of the world or of a specified country, region, or town	the direction towards the point of the horizon where the sun sets at the equinoxes, on the left-hand side of a person facing north	the non-Communist states of Europe and North America, contrasted with the former Communist states of eastern Europe	the player sitting to the right of North and partnering East	Noun
building	the creation or development of something over a period of time	the creation or development of something over a period of time	the action or trade of constructing something	a flock of rooks	a structure with a roof and walls, such as a house or factory	Noun
head	the flattened or knobbed end of a nail, pin, screw, or match	the flattened or knobbed end of a nail, pin, screw, or match	the foam on top of a glass of beer, or the cream on the top of milk	the end of a lake or inlet at which a river enters	a component in an audio, video, or information system by which information is transferred from an electrical signal to the recording medium, or vice versa	Noun
nose	the sense of smell, especially a dog's ability to track something by its scent	the sense of smell, especially a dog's ability to track something by its scent	the part projecting above the mouth on the face of a person or animal, containing the nostrils and used for breathing and smelling	a projecting part of something	the aroma of a particular substance, especially wine	Noun
collar	the part around the neck of a shirt, blouse, jacket or coat, either upright or turned over	the part around the neck of a shirt, blouse, jacket or coat, either upright or turned over	a coloured marking resembling a collar round the neck of a bird or other animal	a connecting band or pipe in machinery	a heavy rounded part of the harness worn by a draught animal, which rests at the base of its neck on the shoulders	Noun
state	an agitated or anxious condition	an agitated or anxious condition	pomp and ceremony associated with monarchy or high levels of government	a physical condition as regards internal or molecular form or structure	a nation or territory considered as an organized political community under one government	Noun
word	one's account of the truth, especially when it differs from that of another person	one's account of the truth, especially when it differs from that of another person	angry talk	the text or spoken part of a play, opera, or other performed piece; a script	a promise or assurance	Noun
block	the length of one side of a block, especially as a measure of distance	the length of one side of a block, especially as a measure of distance	a large single building subdivided into separate rooms, flats, or offices	a flat area of something, especially a solid area of colour	a building or part of a complex used for a particular purpose	Noun
side	each of the lines forming the boundary of a plane rectilinear figure	each of the lines forming the boundary of a plane rectilinear figure	a person's kinship or line of descent as traced through either their father or mother	a sports team	a dish served as subsidiary to the main one	Noun
case	an item of luggage; a suitcase	an item of luggage; a suitcase	a container designed to hold or protect something	the outer protective covering of a natural or manufactured object	each of the two forms, capital or minuscule, in which a letter of the alphabet may be written or printed	Noun
pad	a flat area on a track of a printed circuit or on the edge of an integrated circuit to which wires or component leads can be attached to make an electrical connection	a flat area on a track of a printed circuit or on the edge of an integrated circuit to which wires or component leads can be attached to make an electrical connection	a number of sheets of blank paper fastened together at one edge, used for writing or drawing	a flat-topped structure or area used for helicopter take-off and landing or for rocket-launching	a thick piece of soft material, typically used to protect or shape something, or to absorb liquid	Noun
circle	a round plane figure whose boundary (the circumference) consists of points equidistant from a fixed point (the centre)	a round plane figure whose boundary (the circumference) consists of points equidistant from a fixed point (the centre)	a group of people with a shared profession, interests, or acquaintances	a dark circular mark below each eye caused by illness or tiredness	something in the shape of a circle	Noun
extension	the application of traction to a fractured or dislocated limb or to an injured spinal column to restore it to its normal position	the application of traction to a fractured or dislocated limb or to an injured spinal column to restore it to its normal position	the action of moving a limb from a bent to a straight position	a length of electric cable which permits the use of appliances at some distance from a fixed socket	an application of an existing system or activity to a new area	Noun
heart	a card of the suit of hearts	a card of the suit of hearts	the heart regarded as the centre of a person's thoughts and emotions, especially love or compassion	the region of the chest above the heart	courage or enthusiasm	Noun
hood	a leather covering for a hawk's head	a leather covering for a hawk's head	a covering for the head and neck with an opening for the face, typically forming part of a coat or cloak	a thing resembling a hood in shape or use, in particular:	the bonnet of a motor vehicle	Noun
grace	smoothness and elegance of movement	smoothness and elegance of movement	an attractively polite manner of behaving	the condition or fact of being favoured by someone	a divinely given talent or blessing	Noun
work	everything needed, desired, or expected	everything needed, desired, or expected	the place where one is employed	a thing or things done or made; the result of an action	the materials for a task	Noun
father	(in Christian belief) the first person of the Trinity; God	(in Christian belief) the first person of the Trinity; God	a man in relation to his child or children	an important male figure in the origin and early history of something	a male animal in relation to its offspring	Noun
sack	a large bag made of a strong material such as hessian, thick paper, or plastic, used for storing and carrying goods	a large bag made of a strong material such as hessian, thick paper, or plastic, used for storing and carrying goods	the contents of a sack or the amount it can contain	a woman's short loose unwaisted dress, typically narrowing at the hem, popular especially in the 1950s	a tackle of a quarterback behind the line of scrimmage	Noun
queen	a woman or girl chosen to hold the most important position in a festival or event	a woman or girl chosen to hold the most important position in a festival or event	a woman or thing regarded as the finest or most outstanding in a particular sphere or group	a king's wife	the most powerful chess piece that each player has, able to move in any direction along a rank, file, or diagonal on which it stands	Noun
character	the mental and moral qualities distinctive to an individual	the mental and moral qualities distinctive to an individual	the quality of being individual in an interesting or unusual way	strength and originality in a person's nature	a characteristic, especially one that assists in the identification of a species	Noun
mouth	the opening and cavity in the lower part of the human face, surrounded by the lips, through which food is taken in and vocal sounds are emitted	the opening and cavity in the lower part of the human face, surrounded by the lips, through which food is taken in and vocal sounds are emitted	the opening or entrance to a harbour or bay	talkativeness or impudence	an opening or entrance to a hollow, concave, or enclosed structure	Noun
spur	a short branch road or railway line	a short branch road or railway line	a steel point fastened to the leg of a gamecock	a projection from a mountain or mountain range	a slender tubular projection from the base of a flower, e.g. a honeysuckle or orchid, typically containing nectar	Noun
division	each of the parts into which something is divided	each of the parts into which something is divided	the process of dividing one number by another	a major section of an organization, with responsibility for a particular area of activity	a number of teams or competitors grouped together in a sport for competitive purposes according to such characteristics as ability or weight	Noun
author	an originator of a plan or idea	an originator of a plan or idea	someone who writes books as a profession	the writings produced by a particular author	a writer of a book, article, or document	Noun
plug	tobacco in large cakes designed to be cut for chewing	tobacco in large cakes designed to be cut for chewing	a piece of tobacco cut from a larger cake for chewing	a circular piece of metal, rubber, or plastic used to stop the plughole of a bath or basin and keep the water in it	a piece of solid material fitting tightly into a hole and blocking it up	Noun
register	a particular part of the range of a voice or instrument	a particular part of the range of a voice or instrument	an official list or record of names or items	a book or record of attendance, for example of pupils in a class or guests in a hotel	an adjustable plate for widening or narrowing an opening and regulating a draught, especially in a fire grate	Noun
interest	a stake or involvement in an undertaking, especially a financial one	a stake or involvement in an undertaking, especially a financial one	the selfish pursuit of one's own welfare; self-interest	a group or organization having a common concern, especially in politics or business	the quality of exciting curiosity or holding the attention	Noun
stock	a supply or quantity of something accumulated or available for future use	a supply or quantity of something accumulated or available for future use	the trunk or woody stem of a living tree or shrub, especially one into which a graft (scion) is inserted	the capital raised by a company or corporation through the issue and subscription of shares	a breed, variety, or population of an animal or plant	Noun
man	human beings in general; the human race	human beings in general; the human race	a male member of a workforce, team, etc.	a male person associated with a particular place, activity, or occupation	ordinary members of the armed forces as distinct from the officers	Noun
action	the mechanism that makes a machine or instrument work	the mechanism that makes a machine or instrument work	armed conflict	the way in which something such as a chemical has an effect or influence	legal proceedings; a lawsuit	Noun
money	financial gain	financial gain	the assets, property, and resources owned by someone or something; wealth	sums of money	payment for work; wages	Noun
security	a thing deposited or pledged as a guarantee of the fulfilment of an undertaking or the repayment of a loan, to be forfeited in case of default	a thing deposited or pledged as a guarantee of the fulfilment of an undertaking or the repayment of a loan, to be forfeited in case of default	the safety of a state or organization against criminal activity such as terrorism, theft, or espionage	a certificate attesting credit, the ownership of stocks or bonds, or the right to ownership connected with tradable derivatives	the state of being free from danger or threat	Noun
passage	(of a migrating bird) the action of passing through a place en route to its final destination	(of a migrating bird) the action of passing through a place en route to its final destination	the right to pass through somewhere	the passing of a bill into law	a section of a piece of music	Noun
officer	a bailiff	a bailiff	a person holding a position of authority, especially one with a commission, in the armed services, the mercantile marine, or on a passenger ship	a member of a certain grade in some honorary orders, such as the grade next below commander in the Order of the British Empire	a holder of a public, civil, or ecclesiastical office	Noun
trade	a job requiring manual skills and special training	a job requiring manual skills and special training	the action of buying and selling goods and services	(in sport) a transfer	people licensed to sell alcoholic drink	Noun
fun	enjoyment, amusement, or light-hearted pleasure	enjoyment, amusement, or light-hearted pleasure	behaviour or an activity that is intended purely for amusement and should not be interpreted as having any serious or malicious purpose	a source of fun	playfulness or good humour	Noun
reader	a university lecturer of the highest grade below professor	a university lecturer of the highest grade below professor	a person entitled to use a particular library	a person who inspects and records the figure indicated on a measuring instrument	a book containing extracts of a text or texts, designed to give learners of a language practice in reading	Noun
yoke	used to refer to something regarded as oppressive or restrictive	used to refer to something regarded as oppressive or restrictive	a part of a garment that fits over the shoulders and to which the main part of the garment is attached	a control lever in an aircraft	a wooden crosspiece that is fastened over the necks of two animals and attached to the plough or cart that they are to pull	Noun
screw	a prisoner's derogatory term for a warder	a prisoner's derogatory term for a warder	a ship's or aircraft's propeller (considered as acting like a screw in moving through water or air)	a short, slender, sharp-pointed metal pin with a raised helical thread running around it and a slotted head, used to join things together by being rotated so that it pierces wood or other material and is held tightly in place	a cylinder with a helical ridge or thread running round the outside (a male screw) that can be turned to seal an opening, apply pressure, adjust position, etc., especially one fitting into a corresponding internal groove or thread (a female screw)	Noun
capital	a valuable resource of a particular kind	a valuable resource of a particular kind	a letter of the size and form used to begin sentences and names	wealth in the form of money or other assets owned by a person or organization or available for a purpose such as starting a company or investing	a place associated more than any other with a specified activity or product	Noun
centre	the middle player in a line or group in certain team games	the middle player in a line or group in certain team games	the point that is equally distant from every point on the circumference of a circle or sphere	a political party or group whose opinions avoid extremes	a point or part that is equally distant from all sides, ends, or surfaces of something	Noun
people	the members of a society without special rank or position	the members of a society without special rank or position	human beings in general or considered collectively	the citizens of a country, especially when considered in relation to those who govern them	the members of a particular nation, community, or ethnic group	Noun
sheet	a rectangular piece of paper, especially one of a standard size produced commercially and used for writing and printing on	a rectangular piece of paper, especially one of a standard size produced commercially and used for writing and printing on	a broad flat piece of material such as metal or glass	a quantity of text or other information contained on a sheet of paper	a broad moving mass of flames or water	Noun
nature	the basic or inherent features, character, or qualities of something	the basic or inherent features, character, or qualities of something	the phenomena of the physical world collectively, including plants, animals, the landscape, and other features and products of the earth, as opposed to humans or human creations	the innate or essential qualities or character of a person or animal	the physical force regarded as causing and regulating the phenomena of the world	Noun
wonder	a surprising event or situation	a surprising event or situation	a person or thing regarded as very good, remarkable, or effective	a feeling of amazement and admiration, caused by something beautiful, remarkable, or unfamiliar	having remarkable properties or abilities	Noun
hall	a corridor or area on to which rooms open	a corridor or area on to which rooms open	a university building containing rooms for students to live in	a large country house, especially one with a landed estate	the building in which a guild was housed	Noun
loop	a length of railway track which is connected at either end to the main line and on to which trains can be diverted to allow others to pass	a length of railway track which is connected at either end to the main line and on to which trains can be diverted to allow others to pass	a complete circuit for an electric current	a stretch of road that diverges from a main road and joins it again	an endless strip of tape or film allowing continuous repetition	Noun
production	denoting a car or other vehicle which has been manufactured in large numbers, as opposed to a prototype or other special version	denoting a car or other vehicle which has been manufactured in large numbers, as opposed to a prototype or other special version	the process of or management involved in making a film, play, or record	the harvesting or refinement of something natural	the overall sound of a musical recording, as determined by the way in which it is produced	Noun
chain	a sequence of items of the same type forming a line	a sequence of items of the same type forming a line	a figure in a quadrille or similar dance, in which dancers meet and pass each other in a continuous sequence	a jointed measuring line consisting of linked metal rods	a series of linked metal rings used for fastening or securing something, or for pulling loads	Noun
night	an evening characterized by a particular event or activity	an evening characterized by a particular event or activity	the period between afternoon and bedtime; an evening	the period from sunset to sunrise in each twenty-four hours	the night as the interval between two days	Noun
plan	a diagram showing how something will be arranged	a diagram showing how something will be arranged	an intention or decision about what one is going to do	a scheme for the regular payment of contributions towards a pension, savings account, or insurance policy	a drawing or diagram made by projection on a horizontal plane, especially one showing the layout of a building or one floor of a building	Noun
rule	a strip of wood or other rigid material used for measuring length or marking straight lines; a ruler	a strip of wood or other rigid material used for measuring length or marking straight lines; a ruler	a principle that operates within a particular sphere of knowledge, describing or prescribing what is possible or allowable	one of a set of explicit or understood regulations or principles governing conduct or procedure within a particular area of activity	control of or dominion over an area or people	Noun
couple	an indefinite small number	an indefinite small number	two people who are married or otherwise closely associated romantically or sexually	a pair of partners in a dance or game	two people or things of the same sort considered together	Noun
switch	a device for making and breaking the connection in an electric circuit	a device for making and breaking the connection in an electric circuit	an act of changing to or adopting one thing in place of another	a slender, flexible shoot cut from a tree	a program variable which activates or deactivates a certain function of a program	Noun
love	a formula for ending an affectionate letter	a formula for ending an affectionate letter	(in tennis, squash, and some other sports) a score of zero; nil	a strong feeling of affection	a strong feeling of affection and sexual attraction for someone	Noun
cup	either of the two parts of a bra shaped to contain or support one breast	either of the two parts of a bra shaped to contain or support one breast	an ornamental trophy in the form of a cup, usually made of gold or silver and having a stem and two handles, awarded as a prize in a sports contest	the contents of a cup	a cup-shaped thing	Noun
position	a person's place or level of importance in relation to others	a person's place or level of importance in relation to others	(in team games) a role assigned to a particular player based on the location in which they play	the state of being placed where one has an advantage over one's rivals or competitors	a person's point of view or attitude towards something	Noun
review	a formal assessment of something with the intention of instituting change if necessary	a formal assessment of something with the intention of instituting change if necessary	a periodical publication with critical articles on culture and current events	a critical appraisal of a book, play, film, etc. published in a newspaper or magazine	a ceremonial display and formal inspection of military or naval forces, typically by a sovereign or commander-in-chief	Noun
resistance	the underground movement formed in France during the Second World War to fight the German occupying forces and the Vichy government	the underground movement formed in France during the Second World War to fight the German occupying forces and the Vichy government	the ability not to be affected by something, especially adversely	a secret organization resisting authority, especially in an occupied country	the impeding or stopping effect exerted by one material thing on another	Noun
mark	a sign or indication of a quality or feeling	a sign or indication of a quality or feeling	a figure or letter representing the total number of marks awarded in an examination or competition and signifying a person's score	a point awarded for a correct answer or for proficiency in an examination or competition	a target	Noun
rank	a regular row or line of things or people	a regular row or line of things or people	a position within the hierarchy of an organization or society	the value or the order of the largest non-zero determinant of a given matrix	(in the armed forces) those who are not commissioned officers	Noun
thing	an abstract entity, quality, or concept	an abstract entity, quality, or concept	what is socially acceptable or fashionable	an established or genuine phenomenon or practice (typically used in expressions registering surprise or incredulity)	all that can be described in the specified way	Noun
defence	an instance of defending a title or seat in a contest or election	an instance of defending a title or seat in a contest or election	the counsel for the defendant in a lawsuit	fortifications or barriers against attack	the action of defending from or resisting attack	Noun
set	an arrangement of the hair when damp so that it dries in the required style	an arrangement of the hair when damp so that it dries in the required style	the place or area in which filming is taking place or a play is performed	a collection of distinct entities regarded as a unit, being either individually specified or (more usually) satisfying specified conditions	a group of pupils or students of the same average ability in a particular subject who are taught together	Noun
application	the action of applying something to a surface	the action of applying something to a surface	a formal request to be considered for a position or to be allowed to do or have something, submitted to an authority, institution, or organization	a program or piece of software designed to fulfil a particular purpose	sustained effort; hard work	Noun
bell	the corolla of a bell-shaped flower	the corolla of a bell-shaped flower	the end of a trumpet or other brass instrument	(preceded by a numeral) the time as indicated every half hour of a watch by the striking of the ship's bell one to eight times	a musical instrument consisting of a set of metal tubes of different lengths, suspended in a frame and played by being struck with a hammer	Noun
knot	a particular method of making a knot	a particular method of making a knot	a tangled mass in something such as hair or wool	a fastening made by looping a piece of string, rope, or something similar on itself and tightening it	a unit of speed equivalent to one nautical mile per hour, used especially of ships, aircraft, or winds	Noun
bear	a large, heavy mammal which walks on the soles of its feet, having thick fur and a very short tail. Bears are related to the dog family but have an omnivorous diet	a large, heavy mammal which walks on the soles of its feet, having thick fur and a very short tail. Bears are related to the dog family but have an omnivorous diet	a teddy bear	a large, heavy, cumbersome man	a person who sells shares hoping to buy them back later at a lower price	Noun
joint	a section of a plant stem between two joints; an internode	a section of a plant stem between two joints; an internode	a particular arrangement of parts of a structure at the point where they are joined	a break or fracture in a mass of rock, with no relative displacement of the parts	a large piece of meat cooked whole or ready for cooking	Noun
chip	(in football, golf, and other sports) a short lofted kick or shot	(in football, golf, and other sports) a short lofted kick or shot	a small piece of something removed in the course of chopping, cutting, or breaking a hard material such as wood or stone	a potato crisp	a hole or mark on a hard object or surface where a small piece has broken off	Noun
star	a white patch on the forehead of a horse or other animal	a white patch on the forehead of a horse or other animal	an outstandingly successful person or thing in a group	a star-shaped symbol used to indicate a category of excellence	a horoscope published in a newspaper or magazine	Noun
border	a district near the border between two areas	a district near the border between two areas	the edge or boundary of something, or the part near it	a decorative strip around the edge of something	a strip of ground along the edge of a lawn or path for planting flowers or shrubs	Noun
college	a private secondary school	a private secondary school	an organized group of professional people with particular aims, duties, and privileges	an educational institution or establishment, in particular:	(in Britain) any of the independent institutions into which certain universities are separated, each having its own teaching staff, students, and buildings	Noun
audience	a formal interview with a person in authority	a formal interview with a person in authority	the people who watch or listen to a television or radio programme	the people giving attention to something	the readership of a newspaper, magazine, or book	Noun
law	the Pentateuch as distinct from the other parts of the Hebrew Bible (the Prophets and the Writings)	the Pentateuch as distinct from the other parts of the Hebrew Bible (the Prophets and the Writings)	statute law and the common law	something regarded as having binding force or effect	the precepts of the Pentateuch	Noun
balance	the difference between an amount due and an amount paid	the difference between an amount due and an amount paid	the relative volume of various sources of sound	the regulating device in a clock or watch	a predominating amount; a preponderance	Noun
track	a lengthwise strip of magnetic tape containing one sequence of signals	a lengthwise strip of magnetic tape containing one sequence of signals	a continuous line of copper or other conductive material on a printed circuit board, used to connect parts of a circuit	the course or route followed by someone or something (used especially in talking about their pursuit by others)	a metal or plastic strip or rail along which a curtain or spotlight may be moved	Noun
authority	a book or other source able to supply reliable information or evidence	a book or other source able to supply reliable information or evidence	a person or organization having political or administrative power and control	the power or right to give orders, make decisions, and enforce obedience	official permission; sanction	Noun
grass	ground covered with grass	ground covered with grass	a mainly herbaceous plant with jointed stems and spikes of small wind-pollinated flowers, predominant in grass	pasture land	cannabis	Noun
risk	a possibility of harm or damage against which something is insured	a possibility of harm or damage against which something is insured	the possibility that something unpleasant or unwelcome will happen	the possibility of financial loss	a person or thing regarded as a threat or likely source of danger	Noun
sale	a quantity or amount sold	a quantity or amount sold	the activity or business of selling products	a public or charitable event at which goods are sold or auctioned	the exchange of a commodity for money; the action of selling something	Noun
hand	help in doing something	help in doing something	a round of applause	a bunch of bananas	operated by or held in the hand	Noun
group	a combination of atoms having a recognizable identity in a number of compounds	a combination of atoms having a recognizable identity in a number of compounds	a set of elements, together with an associative binary operation, which contains an inverse for each element and an identity element	a commercial organization consisting of several companies under common ownership	a number of people or things that are located, gathered, or classed together	Noun
artist	a person who habitually practises a specified reprehensible activity	a person who habitually practises a specified reprehensible activity	a person who creates paintings or drawings as a profession or hobby	a person skilled at a particular task or occupation	a person who practises or performs any of the creative arts, such as a sculptor, film-maker, actor, or dancer	Noun
practice	repeated exercise in or performance of an activity or skill so as to acquire or maintain proficiency in it	repeated exercise in or performance of an activity or skill so as to acquire or maintain proficiency in it	the customary, habitual, or expected procedure or way of doing of something	the business or premises of a doctor or lawyer	the actual application or use of an idea, belief, or method, as opposed to theories relating to it	Noun
challenge	a task or situation that tests someone's abilities	a task or situation that tests someone's abilities	a call to someone to participate in a competitive situation or fight to decide who is superior in terms of ability or strength	a guard's call for a password or other proof of identity	an attempt to win a contest or championship in a sport	Noun
brush	the bushy tail of a fox	the bushy tail of a fox	a drumstick with long wire bristles, used to make a soft hissing sound on drums or cymbals	an act of sweeping, applying, or arranging with a brush or with one's hand	an implement with a handle and a block of bristles, hair, or wire, used especially for cleaning, applying a liquid or powder to a surface, or arranging the hair	Noun
agreement	harmony or accordance in opinion or feeling	harmony or accordance in opinion or feeling	the condition of having the same number, gender, case, and/or person as another word	a negotiated and typically legally binding arrangement between parties as to a course of action	the absence of incompatibility between two things; consistency	Noun
boy	a person's son	a person's son	a form of address to a male dog	a man, especially a young or relatively young one	a male child or young man who does a specified job	Noun
goal	(in football, rugby, hockey, and some other games) a pair of posts linked by a crossbar and typically with a net between, forming a space into or over which the ball has to be sent in order to score	(in football, rugby, hockey, and some other games) a pair of posts linked by a crossbar and typically with a net between, forming a space into or over which the ball has to be sent in order to score	a cage or basket used as a goal in other sports	an instance of sending the ball into or over the goal, especially as a unit of scoring in a game	the object of a person's ambition or effort; an aim or desired result	Noun
silver	a shiny grey-white colour or appearance like that of silver	a shiny grey-white colour or appearance like that of silver	a precious shiny greyish-white metal, the chemical element of atomic number 47	silver dishes, containers, or cutlery	coins made from silver or from a metal that resembles silver	Noun
tender	a trailing vehicle closely coupled to a steam locomotive to carry fuel and water	a trailing vehicle closely coupled to a steam locomotive to carry fuel and water	a dinghy or other boat used to ferry people and supplies to and from a ship	a vehicle used by a fire service for carrying specified supplies or equipment or fulfilling a specified role	a person who looks after someone else or a machine or place	Noun
resolution	the quality of being determined or resolute	the quality of being determined or resolute	the process of reducing or separating something into constituent parts or components	a firm decision to do or not to do something	a formal expression of opinion or intention agreed on by a legislative body or other formal meeting, typically after taking a vote	Noun
call	an instance of speaking to someone on the phone or attempting to contact someone by phone	an instance of speaking to someone on the phone or attempting to contact someone by phone	a device used to imitate the cry of a particular bird or other animal	an appeal or demand for something to happen or be done	a decision, judgement, or prediction	Noun
figure	a person seen indistinctly or from a distance	a person seen indistinctly or from a distance	a shape which is defined by one or more lines in two dimensions (such as a circle or a triangle), or one or more surfaces in three dimensions (such as a sphere or a cuboid), either considered mathematically in geometry or used as a decorative design	arithmetical calculations	a pattern formed by the movements of a group of people, for example in country dancing, as part of a longer dance or display	Noun
player	a device for playing recorded music	a device for playing recorded music	a confident, successful man with many sexual partners	a person or body that is involved and influential in an area or activity	a person taking part in a sport or game	Noun
offset	a small deviation or bias in a voltage or current	a small deviation or bias in a voltage or current	a short distance measured perpendicularly from the main line of measurement	a side shoot from a plant serving for propagation	the amount or distance by which something is out of line	Noun
stage	(in palaeoclimatology) a period of time marked by a characteristic climate	(in palaeoclimatology) a period of time marked by a characteristic climate	a point, period, or step in a process or development	each of two or more sections of a rocket or spacecraft that have their own engines and are jettisoned in turn when their propellant is exhausted	a floor or level of a building or structure	Noun
race	a strong or rapid current flowing through a narrow channel in the sea or a river	a strong or rapid current flowing through a narrow channel in the sea or a river	a situation in which individuals or groups compete to be first to achieve a particular objective	a competition between runners, horses, vehicles, etc. to see which is the fastest in covering a set course	a series of races for horses or dogs, held at a fixed time on a set course	Noun
string	the stringed instruments in an orchestra	the stringed instruments in an orchestra	a sequence of similar items or events	a group of racehorses trained at one stable	a reserve team or player holding a specified position in an order of preference	Noun
title	a right or claim to the ownership of property or to a rank or throne	a right or claim to the ownership of property or to a rank or throne	a book, magazine, or newspaper considered as a publication	a name that describes someone's position or job	a word such as Mrs or Dr that is used before someone's name to indicate their profession or marital status	Noun
body	a full or substantial quality of flavour in wine	a full or substantial quality of flavour in wine	the main or central part of something, especially a building or text	(in pottery) a clay used for making the main part of ceramic ware, as distinct from a glaze	a material object	Noun
blood	family background; descent or lineage	family background; descent or lineage	the red liquid that circulates in the arteries and veins of humans and other vertebrate animals, carrying oxygen to and carbon dioxide from the tissues of the body	violence involving bloodshed	a fashionable and dashing young man	Noun
place	the position of a figure in a series indicated in decimal or similar notation, especially one after the decimal point	the position of a figure in a series indicated in decimal or similar notation, especially one after the decimal point	the regular or proper position of something	a particular area on a larger surface	a position in a sequence or series, typically one ordered on the basis of merit	Noun
plate	a small, flat piece of metal or other material bearing a name or inscription and attached to a door or other object	a small, flat piece of metal or other material bearing a name or inscription and attached to a door or other object	a race or competition in which a silver or gold dish or trophy is awarded	a thin, flat sheet or strip of metal or other material, typically one used to join or strengthen things or forming part of a machine	a flat dish, typically circular and made of china, from which food is eaten or served	Noun
book	a written or printed work consisting of pages glued or sewn together along one side and bound in covers	a written or printed work consisting of pages glued or sewn together along one side and bound in covers	used to refer to studying	a literary composition that is published or intended for publication as a book	a main division of a literary work or of the Bible	Noun
seed	the cause or latent beginning of a feeling, process, or condition	the cause or latent beginning of a feeling, process, or condition	a quantity of seeds	any of a number of stronger competitors in a sports tournament who have been assigned a specified position in an ordered list with the aim of ensuring that they do not play each other in the early rounds	the unit of reproduction of a flowering plant, capable of developing into another such plant	Noun
coach	a closed horse-drawn carriage	a closed horse-drawn carriage	a comfortably equipped single-decker bus used for longer journeys	the cheapest class of seating in an aircraft or train	a railway carriage	Noun
shade	a slight amount of something	a slight amount of something	comparative darkness and coolness caused by shelter from direct sunlight	a lampshade	a slight degree of difference between colours	Noun
party	a person, especially one with specified characteristics	a person, especially one with specified characteristics	a social gathering of invited guests, typically involving eating, drinking, and entertainment	a person or people forming one side in an agreement or dispute	a formally constituted political group that contests elections and attempts to form or take part in a government	Noun
will	the thing that one desires or ordains	the thing that one desires or ordains	a legal document containing instructions as to what should be done with one's money and property after one's death	the faculty by which a person decides on and initiates action	a deliberate or fixed desire or intention	Noun
post	a single collection or delivery of mail	a single collection or delivery of mail	the official service or system that delivers letters and parcels	used in names of newspapers	letters and parcels delivered	Noun
animal	a person without human attributes or civilizing influences, especially someone who is very cruel, violent, or repulsive	a person without human attributes or civilizing influences, especially someone who is very cruel, violent, or repulsive	a mammal, as opposed to a bird, reptile, fish, or insect	a living organism which feeds on organic matter, typically having specialized sense organs and nervous system and able to respond rapidly to stimuli	any such living organism other than a human being	Noun
degree	a legal grade of crime or offence, especially murder	a legal grade of crime or offence, especially murder	a step in direct genealogical descent	social or official rank	a position in a musical scale, counting upwards from the tonic or fundamental note	Noun
history	the past considered as a whole	the past considered as a whole	the study of past events, particularly in human affairs	the whole series of past events connected with a particular person or thing	an eventful past	Noun
relationship	the state of being connected by blood or marriage	the state of being connected by blood or marriage	the way in which two or more people or groups regard and behave towards each other	an emotional and sexual association between two people	the way in which two or more people or things are connected, or the state of being connected	Noun
crop	a pouch in a bird's gullet where food is stored or prepared for digestion	a pouch in a bird's gullet where food is stored or prepared for digestion	an amount of produce harvested at one time	a group or amount of related people or things appearing or occurring at one time	a cultivated plant that is grown on a large scale commercially, especially a cereal, fruit, or vegetable	Noun
network	a group of broadcasting stations that connect for the simultaneous broadcast of a programme	a group of broadcasting stations that connect for the simultaneous broadcast of a programme	a group or system of interconnected people or things	a group of people who exchange information and contacts for professional or social purposes	a system of connected electrical conductors	Noun
skin	(especially in jazz) a drum or drum head	(especially in jazz) a drum or drum head	the thin layer of tissue forming the natural outer covering of the body of a person or animal	a strip of sealskin or other material attached to the underside of a ski to prevent a skier slipping backwards during climbing	the peel or outer layer of certain fruits or vegetables	Noun
death	the state of being dead	the state of being dead	the action or fact of dying or being killed; the end of the life of a person or organism	the destruction or permanent end of something	a damaging or destructive state of affairs	Noun
government	the relation between a governed and a governing word	the relation between a governed and a governing word	the system by which a state or community is governed	the action or manner of controlling or regulating a state, organization, or people	the group of people with the authority to govern a country or state; a particular ministry in office	Noun
