Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	Sense Definition 4	Sense Definition 5	PoS
rise	increase in number, size, amount, or degree	increase in number, size, amount, or degree	(of a river) have its source	(of a building) undergo construction from the foundations	cease to be submissive, obedient, or peaceful	reach a higher position in society or one's profession	Verb
receive	widely accepted as authoritative or true	widely accepted as authoritative or true	suffer, experience, or be subject to (specified treatment)	consent to hear (an oath or confession)	provide space or accommodation for	form (an idea or impression) as a result of perception or experience	Verb
manage	succeed in dealing with or withstanding (something)	succeed in dealing with or withstanding (something)	control the use or exploitation of (land)	have the position of supervising (staff) at work	use (money, time, or other resources) sensibly	succeed in achieving or producing (something difficult)	Verb
carry	have as a feature or consequence	have as a feature or consequence	be responsible for the effectiveness of	gain (a state or district) in an election	assume or accept (responsibility or blame)	take or develop (an idea or activity) to a specified point	Verb
fall	throw oneself to the ground	throw oneself to the ground	(of a measuring instrument) show a lower reading	(of a tree or structure) collapse to the ground	become detached and drop to the ground	(of someone's eyes or glance) be directed downwards	Verb
soak	(of a liquid) penetrate or permeate completely	(of a liquid) penetrate or permeate completely	be immersed in water or another liquid	(of a liquid) cause (something or someone) to become extremely wet	make or allow (something) to become thoroughly wet by immersing it in liquid	remove something by immersing it in water for a period of time	Verb
catch	accidentally strike (a part of one's body) against something	accidentally strike (a part of one's body) against something	(of an engine) fire and start running	succeed in reaching a person who is ahead of one	grasp or try to grasp	perceive fleetingly	Verb
dress	clean, treat, or apply a dressing to (a wound)	clean, treat, or apply a dressing to (a wound)	(of a man) have the genitals habitually on one or the other side of the fork of the trousers	put clothes on (someone)	apply a fertilizer to (an area of ground or a plant)	put on clothes appropriate for a formal occasion	Verb
observe	fulfil or comply with (a social, legal, ethical, or religious obligation)	fulfil or comply with (a social, legal, ethical, or religious obligation)	maintain (silence) in compliance with a rule or custom, or temporarily as a mark of respect	celebrate or acknowledge (an anniversary)	notice or perceive (something) and register it as being significant	take note of or detect (something) in the course of a scientific study	Verb
shoot	(of a boat) sweep swiftly down or under (rapids, a waterfall, or a bridge)	(of a boat) sweep swiftly down or under (rapids, a waterfall, or a bridge)	kill or wound (a person or animal) with a bullet or arrow	make (a specified score) for a round of golf	(of a motor vehicle) pass (a traffic light at red)	(of a plant or seed) send out buds or shoots; germinate	Verb
escape	cause (a subsequent character or characters) to be interpreted differently	cause (a subsequent character or characters) to be interpreted differently	break free from confinement or control	(of a gas, liquid, or heat) leak from a container	(of words or sounds) issue involuntarily or inadvertently from (someone)	elude or get free from (someone)	Verb
travel	be successful away from the place of origin	be successful away from the place of origin	journey along (a road) or through (a region)	(of a vehicle) move quickly	make a journey, typically of some length	(of an object or radiation) move, typically in a constant or predictable way	Verb
rap	strike (a hard surface) with a series of rapid audible blows, especially in order to attract attention	strike (a hard surface) with a series of rapid audible blows, especially in order to attract attention	strike (something) several times against a hard surface	strike sharply with a stick or similar implement	perform rap music	talk or chat in an easy and familiar manner	Verb
print	produce (text or a picture) by a printing process	produce (text or a picture) by a printing process	produce (a photographic print) from a negative	(of a publisher or printer) arrange for (a book, manuscript, etc.) to be reproduced in large quantities	transfer (a design or pattern) to a surface	produce a paper copy of (information stored on a computer)	Verb
raise	generate (an invoice or other document)	generate (an invoice or other document)	multiply a quantity to (a specified power)	bring to the surface (a ship that has sunk)	cause (a ghost or spirit) to appear	establish contact with (someone) by telephone or radio	Verb
regenerate	(especially in Christian use) give a new and higher spiritual nature to	(especially in Christian use) give a new and higher spiritual nature to	bring new and more vigorous life to (an area, industry, institution, etc.); revive, especially in economic terms	precipitate (a natural polymer, especially cellulose or a protein) as fibres following chemical processing	(of an organ or tissue) grow again	(of a living organism) grow (new tissue) after loss or damage	Verb
spin	(of a spider or a silkworm or other insect) produce (gossamer or silk) or construct (a web or cocoon) by extruding a fine viscous thread from a special gland	(of a spider or a silkworm or other insect) produce (gossamer or silk) or construct (a web or cocoon) by extruding a fine viscous thread from a special gland	fish with a spinner	(with reference to a ball) move or cause to move through the air with a revolving motion	play (a record)	toss (a coin)	Verb
understand	assume to be the case; take for granted	assume to be the case; take for granted	perceive the intended meaning of (words, a language, or a speaker)	be sympathetically or knowledgeably aware of the character or nature of	infer something from information received (often used as a polite formula in conversation)	interpret or view (something) in a particular way	Verb
trim	reduce the size, amount, number, or cost of	reduce the size, amount, number, or cost of	(of a person) lose weight; become slimmer	firm up or lose weight from (a part of one's body)	adjust (a sail) to take advantage of the wind	make (something) neat or of the required size or form by cutting away irregular or unwanted parts	Verb
recognize	grant diplomatic recognition to (a country or government)	grant diplomatic recognition to (a country or government)	(of a computer or other machine) automatically identify and respond correctly to (a sound, printed character, etc.)	show official appreciation of; reward formally	acknowledge the existence, validity, or legality of	identify (someone or something) from having encountered them before; know again	Verb
sell	cause someone to become enthusiastic about	cause someone to become enthusiastic about	have sex in exchange for money	(of a product) be purchased by a customer from a retail outlet	sell all of one's stock of something	abandon one's principles for reasons of expedience	Verb
cry	(of a street trader) shout out the name of (goods for sale)	(of a street trader) shout out the name of (goods for sale)	say something loudly in an excited or anguished tone of voice	shed tears in distress, pain, or sorrow	shout or scream in fear, pain, or grief	(of a bird or other animal) make a loud characteristic call	Verb
visit	access and view (a website or web page)	access and view (a website or web page)	go to see and spend time with (someone) socially	go to see (someone or something) for a specific purpose, such as to give or receive professional advice	(chiefly in biblical use) (of God) come to (a person or place) in order to bring comfort or salvation	stay temporarily with (someone) or at (a place) as a guest or tourist	Verb
bring	take or go with (someone or something) to a place	take or go with (someone or something) to a place	cause someone to receive (an amount of money) as income or profit	force oneself to do something unpleasant	initiate (legal action) against someone	involve (someone) in a particular activity	Verb
jump	(especially of prices or figures) rise suddenly and by a large amount	(especially of prices or figures) rise suddenly and by a large amount	get on or off (a train or other vehicle) quickly, typically illegally or dangerously	attack (someone) suddenly and unexpectedly	(of driver or a vehicle) fail to stop at (a red traffic light)	(of a machine or device) move or jerk suddenly and abruptly	Verb
