Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	PoS
decide	come to a decision about (something)	come to a decision about (something)	come or bring to a resolution in the mind as a result of consideration	give a judgement concerning a matter or legal case	Verb
pinch	grip (something, typically a person's flesh) tightly and sharply between finger and thumb	grip (something, typically a person's flesh) tightly and sharply between finger and thumb	arrest (someone)	compress (one's lips), especially from worry or tension	Verb
claim	state or assert that something is the case, typically without providing evidence or proof	state or assert that something is the case, typically without providing evidence or proof	formally request or demand; say that one owns or has earned (something)	make a demand for (money) under the terms of an insurance policy	Verb
produce	create or form (something) as part of a physical, biological, or chemical process	create or form (something) as part of a physical, biological, or chemical process	cause (a particular result or situation) to happen or exist	(of a place or process) yield, grow, or supply	Verb
wish	want (something) to be done or happen	want (something) to be done or happen	express a hope that (someone) enjoys (happiness or success)	want to do something	Verb
represent	be a specimen or example of; typify	be a specimen or example of; typify	constitute; amount to	be an elected Member of Parliament or member of a legislature for (a particular constituency or party)	Verb
grow	become gradually or increasingly	become gradually or increasingly	come into existence and develop	cause (plants) to germinate and develop	Verb
read	have the ability to look at and comprehend the meaning of written or printed matter	have the ability to look at and comprehend the meaning of written or printed matter	(of a device) obtain data from (light or other input)	discern (a fact, emotion, or quality) in someone's eyes or expression	Verb
aim	direct (a missile or blow) at someone or something	direct (a missile or blow) at someone or something	have the intention of achieving	point or direct (a weapon or camera) at a target	Verb
spell	write or name the letters that form (a word) in correct sequence	write or name the letters that form (a word) in correct sequence	(of letters) make up or form (a word)	mean or have as a result	Verb
mix	be belligerent physically or verbally	be belligerent physically or verbally	juxtapose or put together to form a whole whose constituent parts are still distinct	produce (a sound signal or recording) by combining a number of separate signals or recorded soundtracks	Verb
purge	remove a group of undesirable people from (an organization or place) in an abrupt or violent way	remove a group of undesirable people from (an organization or place) in an abrupt or violent way	atone for or wipe out (contempt of court)	free someone from (an unwanted feeling, memory, etc.)	Verb
start	cause or enable to begin doing something	cause or enable to begin doing something	embark on a continuing action or a new venture	use a particular point, action, or circumstance as an opening for a course of action	Verb
rig	provide (someone) with clothes of a particular type	provide (someone) with clothes of a particular type	provide (a sailing boat) with sails and rigging	set up (equipment or a device or structure), typically in a makeshift or hasty way	Verb
present	formally introduce (someone) to someone else	formally introduce (someone) to someone else	represent (someone or something) to others in a particular way	give someone (a gift or award) in a formal or ceremonial way	Verb
burst	be so full as almost to break open	be so full as almost to break open	open suddenly and forcibly	cause to burst	Verb
dig	begin eating heartily	begin eating heartily	push or poke sharply	excavate (an archaeological site)	Verb
discover	disclose the identity of (someone)	disclose the identity of (someone)	be the first to find or observe (a place, substance, or scientific phenomenon)	show interest in (an activity or subject) for the first time	Verb
assume	seize (power or control)	seize (power or control)	take on or adopt (a manner or identity), sometimes falsely	suppose to be the case, without proof	Verb
